DateTime,Cogenerator_1_Electricity_OutFlow,FOGPump_AnaerobicDigester_2_FatOilGrease_Flow,GravityBeltThickener_AnaerobicDigester_1_TWAS_Flow,GravityThickener_AnaerobicDigester_1_TPS_Flow,RawSewageTank_LiftPump_UntreatedSewage_Flow,PrimaryClarifier_AerationBasin_PrimaryEffluent_Flow,PowerGrid_SVCW_Cogenerator_2_NaturalGas_Flow,GravityBeltThickener_AnaerobicDigester_3_TWAS_Flow,ScumPump_AnaerobicDigester_2_Scum_Flow,GravityThickener_AnaerobicDigester_3_TPS_Flow,Cogenerator_2_Electricity_OutFlow,FOGPump_AnaerobicDigester_3_FatOilGrease_Flow,FOGPump_AnaerobicDigester_1_FatOilGrease_Flow,ScumPump_AnaerobicDigester_1_Scum_Flow,AnaerobicDigester_3_Conditioner_Biogas_Flow,GravityBeltThickener_AnaerobicDigester_2_TWAS_Flow,PowerGrid_SVCW_Cogenerator_1_NaturalGas_Flow,GravityThickener_AnaerobicDigester_2_TPS_Flow,DualMediaFilter_ChlorineContactTank_UntreatedSewage_Flow,Conditioner_Cogenerator_2_Biogas_Flow,Conditioner_Flare_2_Biogas_Flow,AnaerobicDigester_1_Conditioner_Biogas_Flow,ScumPump_AnaerobicDigester_3_Scum_Flow,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,Conditioner_Flare_1_Biogas_Flow,FoodWastePump_AnaerobicDigester_FoodWaste_Flow,Conditioner_Cogenerator_1_Biogas_Flow,AnaerobicDigester_2_Conditioner_Biogas_Flow,Cogenerator_Electricity_OutFlow,GravityBeltThickener_AnaerobicDigester_TWAS_Flow,GravityThickener_AnaerobicDigester_TPS_Flow,ScumPump_AnaerobicDigester_Scum_Flow,FOGPump_AnaerobicDigester_FatOilGrease_Flow,PowerGrid_SVCW_Cogenerator_NaturalGas_Flow,PowerGrid_SVCW_NaturalGas_Flow,AnaerobicDigester_Conditioner_Biogas_Flow,Conditioner_Cogenerator_Biogas_Flow,Conditioner_Flare_Biogas_Flow,Battery_VirtualDemand_Electricity_Flow,VirtualDemand_Electricity_InFlow,Conditioner_Biogas_OutFlow,Food Waste_Mass,hour,weekday,month,quarter,weekday0,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,hour0,hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,quarter0,quarter1,quarter2,quarter3,Cogenerator_1_Electricity_OutFlow_capacity,Cogenerator_2_Electricity_OutFlow_capacity,Cogenerator_Electricity_OutFlow_capacity,Cogenerator_VirtualDemand_Electricity_Flow,GravityThickener_AnaerobicDigester_TPS_Flow_ma96,RawSewageTank_LiftPump_UntreatedSewage_Flow_ma96,GravityThickener_AnaerobicDigester_TPS_Flow_ma96_concentration,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96_concentration,RawSewageTank_UntreatedSewage_Level,RawSewageTank_UntreatedSewage_NetFlow
2020-08-28 01:15:00,627.9999684445478,0.0,0.0,0.0,26209.88714,26209.88714,0.0,1.795110934,0.0,1.79907887,0.0,0.0,0.0,0.0,3740.215369,0.0,0.00030577497424,0.0,39259.08071,0.0,357.84417779373456,0.0,0.0,525.5381175554525,357.84417779373456,0.0,8792.609576412531,3624.55747,627.9999684445478,1.795110934,1.79907887,0.0,0.0,0.00030577497424,0.0,7364.772839,8792.609576412531,715.6883555874691,0.0,1153.5380860000002,9508.297932000001,0.0,1,4,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999684445477,0.0,627.9999684445477,627.9999684445478,1.6263326672291667,44246.22185,3.675641894900382e-05,1.5348296956979166,3.4688378612329284e-05,0.0,0.0
2020-08-28 01:30:00,631.9999689403746,0.0,0.0,0.0,32375.79477,32375.79477,0.0,0.139904975,0.0,0.141316187,0.0,0.0,0.0,0.0,3298.392817,0.0,0.0002997804159918,0.0,21350.36635,0.0,227.64859156048496,0.0,0.0,558.8589180596255,227.64859156048496,0.0,8848.613483879031,3859.475474,631.9999689403746,1.807429695,1.736090024,0.0,0.0,0.0002997804159918,0.0,7157.868292,8848.613483879031,455.2971831209699,0.0,1190.858887,9303.910667,0.0,1,4,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999689403745,0.0,631.9999689403745,631.9999689403746,1.6286807303854167,44316.79866583334,3.675086602410817e-05,1.5347480796875,3.463129390866258e-05,0.0,0.0
2020-08-28 01:45:00,631.9999686069559,0.0,0.0,0.0,20431.01838,20431.01838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2995.040372,0.0,0.000305308866769,0.0,13538.87429,0.0,307.6057436354522,0.0,0.0,513.547883393044,307.6057436354522,0.0,8848.613468729096,4287.29052,631.9999686069559,1.807467586,1.750124513,0.0,0.0,0.000305308866769,0.0,7282.330891,8848.613468729096,615.2114872709044,0.0,1145.547852,9463.824956,0.0,1,4,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999686069559,0.0,631.9999686069559,631.9999686069559,1.6314158582916667,44320.00034770834,3.6809924311654986e-05,1.53468761375,3.462742783641143e-05,0.0,0.0
2020-08-28 02:00:00,631.9999687789568,0.0,0.0,0.0,19701.10418,19701.10418,0.0,1.514192439,0.0,1.512198998,0.0,0.0,0.0,0.0,3647.368432,0.0,0.0003046335148693,0.0,26602.07575,0.0,286.6707637911401,0.0,0.0,466.4067692210431,286.6707637911401,0.0,8848.613472417721,3789.039427,631.9999687789568,1.810707736,1.793678928,0.0,0.0,0.0003046335148693,0.0,7436.407859,8848.613472417721,573.3415275822802,0.0,1098.406738,9421.955000000002,0.0,2,4,8,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999687789568,0.0,631.9999687789568,631.9999687789568,1.6340029645208332,44322.66524145834,3.686608094570149e-05,1.5343286977604165,3.4617248069397303e-05,0.0,0.0
2020-08-28 02:15:00,627.9999689102488,0.0,0.0,0.0,23044.87689,23044.87689,0.0,1.808286404,0.0,1.81673704,0.0,0.0,0.0,0.0,3868.279552,0.0,0.0003035703062316,0.0,23425.69023,0.0,270.0444504436159,0.0,0.0,441.84426908975115,270.0444504436159,0.0,8792.60958711277,3361.225003,627.9999689102488,1.808286404,1.81673704,0.0,0.0,0.0003035703062316,0.0,7229.504556,8792.60958711277,540.0889008872318,0.0,1069.844238,9332.698488000004,0.0,2,4,8,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999689102486,0.0,627.9999689102486,627.9999689102488,1.6363981989999998,44370.60439270834,3.688023233843797e-05,1.5342207668958332,3.45774142113773e-05,0.0,0.0
2020-08-28 02:30:00,631.9999687880537,0.0,0.0,0.0,17612.90506,17612.90506,0.0,0.140604574,0.0,0.14254164,0.0,0.0,0.0,0.0,3384.436349,0.0,0.0003047418197777,0.0,15846.64297,0.0,287.6877023301285,0.0,0.0,460.62307821194634,287.6877023301285,0.0,8848.613472339743,4150.421325,631.9999687880537,1.79574353,1.779115813,0.0,0.0,0.0003047418197777,0.0,7534.857674,8848.613472339743,575.375404660257,0.0,1092.623047,9423.988876999998,0.0,2,4,8,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999687880538,0.0,631.9999687880538,631.9999687880537,1.6393269796145833,44355.229885520836,3.695904595344504e-05,1.5337956377812498,3.45798148660241e-05,0.0,0.0
2020-08-28 02:45:00,631.9999688434856,0.0,0.0,0.0,24630.14912,24630.14912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3007.046272,0.0,0.0003036176990101,0.0,48730.53423,0.0,271.54166387643215,0.0,0.0,466.8764961565149,271.54166387643215,0.0,8848.613475247137,4306.100448,631.9999688434856,1.795266657,1.699158231,0.0,0.0,0.0003036176990101,0.0,7313.14672,8848.613475247137,543.0833277528643,0.0,1098.8764650000005,9391.696803000003,0.0,2,4,8,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999688434856,0.0,631.9999688434856,631.9999688434856,1.6415730853333335,44427.53563333333,3.694945177426598e-05,1.5338524551562498,3.4524815146519684e-05,0.0,0.0
2020-08-28 03:00:00,631.9999582269975,0.0,0.0,0.0,17207.02713,17207.02713,0.0,1.521052573,0.0,1.459914846,0.0,0.0,0.0,0.0,2979.832649,0.0,0.0003312280853338,0.0,39408.43209,0.0,2.553886421173406,0.0,0.0,461.51957277300244,2.553886421173406,0.0,8848.613274257654,3809.850339,631.9999582269975,1.814722343,1.739555672,0.0,0.0,0.0003312280853338,0.0,6789.682987,8848.613274257654,5.107772842346878,0.0,1093.519531,8853.721047100002,0.0,3,4,8,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999582269967,0.0,631.9999582269967,631.9999582269975,1.6435542615104168,44429.42675416666,3.699247056696003e-05,1.533977391770833,3.452615763553542e-05,0.0,0.0
2020-08-28 03:15:00,627.9998524149507,0.0,0.0,0.0,19184.99338,19184.99338,7.86846208454814e-08,1.814563385,0.0,1.744757841,2.3561591194240694e-08,0.0,0.0,0.0,3284.386245,0.0,139.2164206338921,0.0,31303.43664,1.8070189844275865e-07,0.0004251020157464,0.0,0.0,451.55190556148784,0.0004251020157464,0.0,8528.659071015267,3502.895998,627.9998524385124,1.814563385,1.744757841,0.0,0.0,139.21642071257673,0.0,6787.282243,8528.659071195969,0.0008502040314919,0.0,1079.5517580000003,8528.659921400002,0.0,3,4,8,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9998524385124,1.64592664196875,44455.76915739583,3.70239155269441e-05,1.5341664717499999,3.450995227004795e-05,0.0,0.0
2020-08-28 03:30:00,631.9998479920908,0.0,0.0,0.0,16308.92251,16308.92251,7.868489253999197e-08,0.146807622,0.0,0.14072564,2.3561219717699733e-08,0.0,0.0,0.0,3064.675341,0.0,106.98423056748192,0.0,30474.94461,1.806961822867203e-07,0.0004493042481292,0.0,0.0,448.88882398434794,0.0004493042481292,0.0,8645.77400241081,3831.861779,631.9998480156521,1.804423361,1.677153677,0.0,0.0,106.98423064616681,0.0,6896.53712,8645.774002591506,0.0008986084962572,0.0,1080.888672,8645.774901200004,0.0,3,4,8,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9998480156521,1.64822234496875,44423.0410834375,3.7102870599808314e-05,1.5339994852708334,3.4531618004035376e-05,0.0,0.0
2020-08-28 03:45:00,631.9999567285126,0.0,0.0,0.0,16352.50664,16352.50664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2876.180339,0.0,0.0005386807632062,0.0,41046.84606,0.0,1.7382693728036844,0.0,0.0,467.3144962714873,1.7382693728036844,0.0,8848.612859954394,4302.09817,631.9999567285126,1.813312055,1.681610038,0.0,0.0,0.0005386807632062,0.0,7178.278509,8848.612859954394,3.476538745607408,0.0,1099.314453,8852.0893987,0.0,3,4,8,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999567285123,0.0,631.9999567285123,631.9999567285126,1.6507364030416665,44415.24862125,3.716598362689091e-05,1.53390462278125,3.4535540617178256e-05,0.0,0.0
2020-08-28 04:00:00,627.9999705611152,0.0,0.0,0.0,10229.0189,10229.0189,0.0,1.519415863,0.0,1.469835841,0.0,0.0,0.0,0.0,3266.777466,0.0,0.000323268076004,0.0,23146.30485,0.0,8.8243271098885,0.0,0.0,445.89260743888474,8.8243271098885,0.0,8792.609572880223,3703.796973,627.9999705611152,1.815877559,1.750534845,0.0,0.0,0.000323268076004,0.0,6970.574439,8792.609572880223,17.64865421977703,0.0,1073.892578,8810.258227100001,0.0,4,4,8,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999705611148,0.0,627.9999705611148,627.9999705611152,1.6536216127604164,44352.862764375,3.728331182465711e-05,1.5340010255625,3.458629116483179e-05,0.0,0.0
2020-08-28 04:15:00,631.9998480078178,0.0,0.0,0.0,15451.98869,15451.98869,7.868248506590086e-08,1.804293977,0.0,1.712549495,2.3560250526289023e-08,0.0,0.0,0.0,3005.0456,0.0,111.6270470981542,0.0,31124.36372,1.8068717715124482e-07,0.000444810300705,0.0,0.0,459.54702696862216,0.000444810300705,0.0,8636.971384998713,3458.87343,631.9998480313781,1.804293977,1.712549495,0.0,0.0,111.62704717683668,0.0,6463.919029,8636.9713851794,0.0008896206014088,0.0,1091.5468750000002,8636.972274800002,0.0,4,4,8,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9998480313781,1.6560640378125,44342.18111520833,3.7347374354675324e-05,1.5340018342083335,3.45946409407048e-05,0.0,0.0
2020-08-28 04:30:00,631.9998528312694,0.0,0.0,0.0,15925.75722,15925.75722,7.868313628291646e-08,0.144666313,0.0,0.137613026,2.3560745806775714e-08,0.0,0.0,0.0,2920.60298,0.0,142.0388904552805,0.0,26771.61453,1.8069287687494722e-07,0.0004240521277666,0.0,0.0,455.31753014517017,0.0004240521277666,0.0,8579.311662015054,4142.01763,631.9998528548301,1.814173384,1.660712643,0.0,0.0,142.03889053396364,0.0,7062.62061,8579.311662195747,0.0008481042555322,0.0,1087.3173830000003,8579.312510300004,0.0,4,4,8,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9998528548301,1.658554259927083,44229.49797364583,3.74988262565253e-05,1.5340451740624999,3.468375731907609e-05,0.0,0.0
2020-08-28 04:45:00,631.9998464490163,0.0,0.0,0.0,15781.40576,15781.40576,7.868196113089435e-08,0.0,0.0,0.0,2.3559712611914205e-08,0.0,0.0,0.0,3377.23256,0.0,98.84341411016602,0.0,42293.67068,1.8068063918942205e-07,0.000458329173897,0.0,0.0,464.5245675274241,0.000458329173897,0.0,8661.208683860974,3496.892737,631.9998464725761,1.827089623,1.646033082,0.0,0.0,98.84341418884799,0.0,6874.125297,8661.208684041654,0.0009166583477929,0.0,1096.5244140000002,8661.209600700002,0.0,4,4,8,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9998464725761,1.6610645442916665,44229.44487583334,3.75556272287573e-05,1.5342354381354166,3.468810070853302e-05,0.0,0.0
2020-08-28 05:00:00,627.9999707198301,0.0,0.0,0.0,16898.98698,16898.98698,0.0,1.51387822,0.0,1.433486277,0.0,0.0,0.0,0.0,3683.786828,0.0,0.0002661672511488,0.0,24430.28411,0.0,25.1807971682241,0.0,0.0,435.1230762801704,25.1807971682241,0.0,8792.609683363553,2933.009263,627.9999707198301,1.812920206,1.70509142,0.0,0.0,0.0002661672511488,0.0,6616.796091,8792.609683363553,50.36159433644821,0.0,1063.1230470000005,8842.971277700002,0.0,5,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.99997071983,0.0,627.99997071983,627.9999707198301,1.6636844971562499,44234.230504687504,3.761079322901184e-05,1.53431676534375,3.468618641803113e-05,0.0,0.0
2020-08-28 05:15:00,631.9998379540817,0.0,0.0,0.0,16077.64826,16077.64826,7.868244251559151e-08,1.803915066,0.0,1.708832472,2.355901028229991e-08,0.0,0.0,0.0,4273.283325,0.0,29.782855978513897,0.0,23556.46429,1.806698932034179e-07,0.0003345827456693,0.0,0.0,468.6114900223596,0.0003345827456693,0.0,8792.14496585384,2781.732802,631.9998379776406,1.803915066,1.708832472,0.0,0.0,29.78285605719634,0.0,7055.016126,8792.14496603451,0.0006691654913328,0.0,1100.6113280000002,8792.145635200002,0.0,5,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9998379776406,1.6664114807916666,44241.56302385417,3.766619818321452e-05,1.5345697191354166,3.468615515026011e-05,0.0,0.0
2020-08-28 05:30:00,631.9999706533504,0.0,0.0,0.0,16471.08415,16471.08415,0.0,0.143760624,0.0,0.134642735,0.0,0.0,0.0,0.0,3338.012725,0.0,0.0002929712615738,0.0,24988.3094,0.0,48.6622236138631,0.0,0.0,464.98733434664973,48.6622236138631,0.0,8848.613520772276,3318.803035,631.9999706533504,1.792836083,1.64077269,0.0,0.0,0.0002929712615738,0.0,6656.81576,8848.613520772276,97.3244472277262,0.0,1096.987305,8945.937968000002,0.0,5,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999706533503,0.0,631.9999706533503,631.9999706533504,1.66896774275,44300.46521072917,3.7673819785210544e-05,1.534501445875,3.4638495071680594e-05,0.0,0.0
2020-08-28 05:45:00,627.999970931314,0.0,0.0,0.0,17078.72596,17078.72596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3237.162476,0.0,0.0002877600517606,0.0,24916.97661,0.0,45.25098255733084,0.0,0.0,466.4189740686859,45.25098255733084,0.0,8792.609645385339,3549.319,627.999970931314,1.808964746,1.628751051,0.0,0.0,0.0002877600517606,0.0,6786.481476,8792.609645385339,90.5019651146617,0.0,1094.418945,8883.1116105,0.0,5,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999709313139,0.0,627.9999709313139,627.999970931314,1.6716605127395834,44242.4752478125,3.778406391993712e-05,1.53449528471875,3.468375754574493e-05,0.0,0.0
2020-08-28 06:00:00,631.9999689602108,0.0,0.0,0.0,18105.06498,18105.06498,0.0,1.528544842,0.0,1.413187745,0.0,0.0,0.0,0.0,4605.050544,0.0,0.0002962049171302,0.0,39522.11617,0.0,140.28610403211036,0.0,0.0,447.0449530397897,140.28610403211036,0.0,8848.613490935779,3018.252028,631.9999689602108,1.822812552,1.683036961,0.0,0.0,0.0002962049171302,0.0,7623.302572,8848.613490935779,280.5722080642208,0.0,1079.0449220000005,9129.185698999998,0.0,6,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999689602108,0.0,631.9999689602108,631.9999689602108,1.674682442270833,44212.2035496875,3.7878284903595804e-05,1.5349061180416665,3.471679750855837e-05,0.0,0.0
2020-08-28 06:15:00,631.9999686092019,0.0,0.0,0.0,26701.1644,26701.1644,0.0,1.827422325,0.0,1.747632943,0.0,0.0,0.0,0.0,3492.891081,0.0,0.000306437122869,0.0,25946.83724,0.0,343.7682931892967,0.0,0.0,463.7402653907984,343.7682931892967,0.0,8848.613466621407,3101.894193,631.9999686092019,1.827422325,1.747632943,0.0,0.0,0.000306437122869,0.0,6594.785274,8848.613466621407,687.5365863785934,0.0,1095.7402340000003,9536.150053,0.0,6,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999686092018,0.0,631.9999686092018,631.9999686092019,1.67751139296875,44273.6709871875,3.788959342120536e-05,1.5352058580833332,3.467536853963638e-05,0.0,0.0
2020-08-28 06:30:00,631.9999688332726,0.0,0.0,0.0,22282.9253,22282.9253,0.0,0.147468405,0.0,0.150484905,0.0,0.0,0.0,0.0,3514.101754,0.0,0.0003039310815844,0.0,37410.38493,0.0,275.5377207450085,0.0,0.0,463.28518716672727,275.5377207450085,0.0,8848.613474509983,3983.538001,631.9999688332726,1.816517086,1.816332252,0.0,0.0,0.0003039310815844,0.0,7497.639756,8848.613474509983,551.075441490017,0.0,1095.285156,9399.688916000001,0.0,6,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999688332726,0.0,631.9999688332726,631.9999688332726,1.68018348459375,44290.652023125,3.793539737722745e-05,1.5349661892708335,3.465666273030702e-05,0.0,0.0
2020-08-28 06:45:00,327.99996717834546,0.0,0.0,0.0,31023.91408,31023.91408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3291.189028,0.0,0.0003289602406905,0.0,45669.32013,0.0,2454.248264498345,0.0,0.0,754.951204821655,2454.248264498345,0.0,4592.31782780331,4304.89992,327.99996717834546,1.783047244,1.6814289,0.0,0.0,0.0003289602406905,0.0,7596.088949,4592.31782780331,4908.49652899669,0.0,1082.9511720000005,9500.8143568,0.0,6,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,327.9999671783454,0.0,327.9999671783454,327.99996717834546,1.6811966090208332,44365.97776572916,3.789382526174113e-05,1.5347965265416668,3.4593997559256586e-05,0.0,0.0
2020-08-28 07:00:00,0.0,0.0,0.0,0.0,34452.79011,34452.79011,0.0,1.506603132,0.0,1.46386014,0.0,0.0,0.0,0.0,3328.808263,0.0,0.0,0.0,48434.9325,0.0,4461.849174,0.0,0.0,1077.494538,4461.849174,0.0,0.0,3717.003402,0.0,1.805534217,1.743906678,0.0,0.0,0.0,0.0,7045.811665,0.0,8923.698348,0.0,1077.494538,8923.698348,0.0,7,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.682411203125,44382.63355874999,3.790697099796851e-05,1.5345787298229168,3.457610796780616e-05,0.0,0.0
2020-08-28 07:15:00,0.0,0.0,0.0,0.0,33869.60097,33869.60097,0.0,1.790107925,0.0,1.732049541,0.0,0.0,0.0,0.0,4107.200146,0.0,0.0,0.0,32402.89181,0.0,4335.043880999999,0.0,0.0,1093.5397740000003,4335.043880999999,0.0,0.0,3604.146319,0.0,1.790107925,1.732049541,0.0,0.0,0.0,0.0,7711.346465,0.0,8670.087761999997,0.0,1093.5397740000003,8670.087761999997,0.0,7,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.6837695831145831,44403.22114739583,3.791998732536396e-05,1.53476367990625,3.456424196820372e-05,0.0,0.0
2020-08-28 07:30:00,0.0,0.0,0.0,0.0,40152.27567,40152.27567,0.0,0.145202333,0.0,0.139248812,0.0,0.0,0.0,0.0,3314.001235,0.0,0.0,0.0,19117.3952,0.0,4584.183323000001,0.0,0.0,1102.2858490000003,4584.183323000001,0.0,0.0,4226.860323,0.0,1.826272655,1.716406992,0.0,0.0,0.0,0.0,7540.861557,0.0,9168.366646000002,0.0,1102.2858490000003,9168.366646000002,0.0,7,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.6857728431770833,44316.918916145834,3.803903530312689e-05,1.5349986893541667,3.463685488286339e-05,0.0,0.0
2020-08-28 07:45:00,0.0,0.0,0.0,0.0,46303.59509,46303.59509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2820.152181,0.0,0.0,0.0,56275.40515,0.0,4411.330876,0.0,0.0,1109.324704,4411.330876,0.0,0.0,4508.602334,0.0,1.828749438,1.718406902,0.0,0.0,0.0,0.0,7328.754515,0.0,8822.661752,0.0,1109.324704,8822.661752,0.0,7,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.6883013029375,44341.35026802083,3.8075099038089284e-05,1.5354978196875,3.462902709110569e-05,0.0,0.0
2020-08-28 08:00:00,0.0,0.0,0.0,0.0,49903.30951,49903.30951,0.0,1.530321102,0.0,1.432314425,0.0,0.0,0.0,0.0,3169.527557,0.0,0.0,0.0,58111.46574,0.0,2360.041806400001,0.0,0.0,832.6777344,2360.041806400001,0.0,0.0,3843.867679,0.0,1.829085837,1.706666211,0.0,0.0,0.0,0.0,7013.395236,0.0,4720.083612800002,0.0,832.6777344,4720.083612800002,0.0,8,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.6905132335208333,44334.31525833333,3.813103289563212e-05,1.53587268728125,3.464297752952345e-05,0.0,0.0
