DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,PowerGrid_SVCW_TeslaPowerpack_Electricity_Flow
2020-08-24 06:45:00,316.28150420508365,424.4968225583359
2020-08-24 07:00:00,301.5204000681394,443.012189705128
2020-08-24 07:15:00,306.4607239702742,443.2509771099738
2020-08-24 07:30:00,323.8994598399693,432.3044237377234
2020-08-24 07:45:00,353.7883587288567,410.33488037713886
2020-08-24 08:00:00,345.01507334408325,427.1479639884976
2020-08-24 08:15:00,387.41583755746694,400.1263006179896
2020-08-24 08:30:00,279.2630516172205,247.6656398847692
2020-08-24 08:45:00,320.54266576303166,314.0443659316474
2020-08-24 09:00:00,340.45165231242345,341.3323933315794
2020-08-24 09:15:00,373.28445449055454,337.24305333060147
2020-08-24 09:30:00,370.4984840822207,354.88790245870854
2020-08-24 09:45:00,384.5292216437244,352.3735673481847
2020-08-24 10:00:00,377.3794708910091,367.37665225252397
2020-08-24 10:15:00,388.83532371031345,363.0481867549299
2020-08-24 10:30:00,387.45514702499247,370.01716940437893
2020-08-24 10:45:00,392.97538121442597,369.5081843761561
2020-08-24 11:00:00,380.16746773092075,386.47737190250626
2020-08-24 11:15:00,387.5875712000654,383.7988286541615
2020-08-24 11:30:00,382.84475644352204,393.4880839470532
2020-08-24 11:45:00,388.53269920937856,395.42108859158054
2020-08-24 12:00:00,209.26750955640165,167.05099010039623
2020-08-24 12:15:00,225.28121106461427,168.72521270093145
2020-08-24 12:30:00,220.51894415670753,178.50775120700797
2020-08-24 12:45:00,223.14616474032906,180.10063684647614
2020-08-24 13:00:00,228.46873256270922,178.27513434009174
2020-08-24 13:15:00,231.111992249107,177.92673762799282
2020-08-24 13:30:00,229.84660299497688,180.36926791867907
2020-08-24 13:45:00,231.02169390153082,180.40714648418503
2020-08-24 14:00:00,232.09395465582827,180.25186618847573
2020-08-24 14:15:00,233.10026268371186,179.91675562076196
2020-08-24 14:30:00,232.96709995232902,180.34417370487463
2020-08-24 14:45:00,229.63484607148445,183.31542120310064
2020-08-24 15:00:00,229.2118833390374,183.62915315626748
2020-08-24 15:15:00,229.4069892119149,183.24090005422406
2020-08-24 15:30:00,230.12785007971902,182.22046770578112
2020-08-24 15:45:00,227.57348194529666,183.7834647419165
2020-08-24 16:00:00,226.15664505806546,184.1429337872815
2020-08-24 16:15:00,228.8180830860563,180.77712953031698
2020-08-24 16:30:00,226.213483964058,181.4963130430704
2020-08-24 16:45:00,225.63774222339842,180.01095882944048
2020-08-24 17:00:00,220.25699324858218,181.7720196164727
2020-08-24 17:15:00,222.21263015251182,176.30110857414334
2020-08-24 17:30:00,217.895421033157,173.48053614049172
2020-08-24 17:45:00,210.78992516506017,165.21890851370048
2020-08-24 18:00:00,379.8421087170571,404.13188941435607
2020-08-24 18:15:00,395.0534190022813,384.0171241506342
2020-08-24 18:30:00,389.5933538803701,385.0835434535184
2020-08-24 18:45:00,377.71259857145776,392.91245768531775
2020-08-24 19:00:00,394.8142894291243,372.6534979238247
2020-08-24 19:15:00,392.6665290781306,371.1637003678818
2020-08-24 19:30:00,396.9289258467196,362.96166394500216
2020-08-24 19:45:00,390.276805392016,364.66685782791893
2020-08-24 20:00:00,382.03599623078026,366.9544811877891
2020-08-24 20:15:00,396.80494307364927,345.7763138691488
2020-08-24 20:30:00,380.94929156911695,350.97415480376367
2020-08-24 20:45:00,371.3129475907812,344.8015291714343
2020-08-24 21:00:00,356.3333933556562,332.46010142661595
2020-08-24 21:15:00,353.43579564987334,280.1123839295454
2020-08-24 21:30:00,442.27543992968003,369.6867874133714
2020-08-24 21:45:00,411.2350101792271,395.7697552463754
2020-08-24 22:00:00,410.5818975123811,395.8590943260405
2020-08-24 22:15:00,427.27224254128157,378.86741434849375
2020-08-24 22:30:00,419.2447487538997,386.57476486708345
2020-08-24 22:45:00,409.07109604821034,396.4742618189644
2020-08-24 23:00:00,410.6924822160268,394.65392575977296
2020-08-24 23:15:00,393.82481810777466,411.3452093994723
2020-08-24 23:30:00,404.4371969465242,400.6158646545233
2020-08-24 23:45:00,390.92475827740355,414.01038645921017
2020-08-25 00:00:00,386.7937862669712,418.04673750379897
2020-08-25 00:15:00,394.02135631345124,410.74532399797624
2020-08-25 00:30:00,369.2946951826314,435.37954855133535
2020-08-25 00:45:00,374.6887057343804,429.9261604372645
2020-08-25 01:00:00,363.4792170215011,441.0683472702677
2020-08-25 01:15:00,357.7070111870095,446.78359891436963
2020-08-25 01:30:00,354.0179024354146,450.4228728519394
2020-08-25 01:45:00,331.76324101302333,472.6145712748583
2020-08-25 02:00:00,324.9454689338336,479.3892160433349
2020-08-25 02:15:00,320.20464534281723,484.0940180420819
2020-08-25 02:30:00,333.45477501765,470.83083883631275
2020-08-25 02:45:00,329.36220870258376,474.89663300606827
2020-08-25 03:00:00,306.2030590738515,498.0127068826903
2020-08-25 03:15:00,314.5199759632399,489.6894368173133
2020-08-25 03:30:00,318.2009827228555,486.0009831903119
2020-08-25 03:45:00,324.2551049886234,479.94532896678555
2020-08-25 04:00:00,305.3611331463518,498.8143847034129
2020-08-25 04:15:00,298.5384900482225,505.62846912232743
2020-08-25 04:30:00,314.8713946109606,489.3153250113659
2020-08-25 04:45:00,308.28813103594507,495.89736505155054
2020-08-25 05:00:00,300.6279718714217,503.5588030651129
2020-08-25 05:15:00,295.3295182986821,508.86505839372506
2020-08-25 05:30:00,313.27381193426265,490.95691232626825
2020-08-25 05:45:00,308.62197930504396,495.62548508291644
2020-08-25 06:00:00,298.88629477642013,505.37747877703373
2020-08-25 06:15:00,299.00819663115146,505.2872929369127
2020-08-25 06:30:00,315.04560442528395,489.30276035220817
2020-08-25 06:45:00,312.90942329764647,491.48047982826324
2020-08-25 07:00:00,306.6631791695909,497.77240570707806
2020-08-25 07:15:00,314.9005312537485,489.6036240733002
2020-08-25 07:30:00,345.44333754114206,459.1601807876623
2020-08-25 07:45:00,358.0147569657642,446.69015906823967
2020-08-25 08:00:00,354.6623568116691,450.16937312973437
2020-08-25 08:15:00,395.36696324081964,409.95197668916666
2020-08-25 08:30:00,287.291626877541,258.29670930359225
2020-08-25 08:45:00,328.35665154594096,327.72272344603437
2020-08-25 09:00:00,354.74835654136496,347.9453312107184
2020-08-25 09:15:00,377.6229259838748,350.29826588199035
2020-08-25 09:30:00,387.6243613617434,354.65190759512313
2020-08-25 09:45:00,387.935628591479,363.64848773886985
2020-08-25 10:00:00,401.2043199107404,357.76437151046787
2020-08-25 10:15:00,411.34095465729564,352.89465082906185
2020-08-25 10:30:00,396.33177682754075,371.3582911056976
2020-08-25 10:45:00,379.13877715984876,391.6759594552721
2020-08-25 11:00:00,385.982262373677,388.7125699590481
2020-08-25 11:15:00,405.79324480293786,373.5058523958974
2020-08-25 11:30:00,392.8483884418664,390.18611118105764
2020-08-25 11:45:00,396.68709368739394,392.112571834816
2020-08-25 12:00:00,196.99904340144232,160.67636831388347
2020-08-25 12:15:00,208.73567722476,166.50627562068044
2020-08-25 12:30:00,213.5634304289322,169.63413813866444
2020-08-25 12:45:00,215.91833183913738,172.00295498142407
2020-08-25 13:00:00,218.88457307469096,172.55403989220798
2020-08-25 13:15:00,218.62502583355106,174.87181343429515
2020-08-25 13:30:00,217.94833347557915,177.0051287402399
2020-08-25 13:45:00,221.1887851402818,175.57666240815806
2020-08-25 14:00:00,220.91246245000593,176.6754774281604
2020-08-25 14:15:00,218.32324546679294,179.4003955171757
2020-08-25 14:30:00,220.66772835154495,177.8699756114681
2020-08-25 14:45:00,221.93032860882542,177.00616708424843
2020-08-25 15:00:00,217.74223692123545,180.39048941406745
2020-08-25 15:15:00,221.48698226082175,177.07976819576206
2020-08-25 15:30:00,220.99006980131173,177.01616463921687
2020-08-25 15:45:00,220.90933661285254,176.3650898674053
2020-08-25 16:00:00,215.74238138366414,179.56015077145955
2020-08-25 16:15:00,219.70163345724688,175.0283780817699
2020-08-25 16:30:00,214.25915564453433,177.65922120302227
2020-08-25 16:45:00,215.4165574775539,174.42892700196487
2020-08-25 17:00:00,210.55601820485523,175.17858927494225
2020-08-25 17:15:00,213.74424291818235,168.3472939320086
2020-08-25 17:30:00,207.06768546068608,166.63818930171777
2020-08-25 17:45:00,199.5296252064637,158.55599126913089
2020-08-25 18:00:00,393.20841061090533,418.7538180199826
2020-08-25 18:15:00,402.3855768154158,409.5766519619564
2020-08-25 18:30:00,428.42161126279825,383.5406175733193
2020-08-25 18:45:00,422.5765496421595,389.38567925060437
2020-08-25 19:00:00,410.5027126714306,401.4595162641588
2020-08-25 19:15:00,413.12249522046386,398.8397337395008
2020-08-25 19:30:00,421.39243508568535,390.56979388960843
2020-08-25 19:45:00,414.5329506929103,397.4292782957975
2020-08-25 20:00:00,401.6008696233988,410.361359375604
2020-08-25 20:15:00,419.25928446270507,392.70294453841325
2020-08-25 20:30:00,425.751582358396,386.2106466450185
2020-08-25 20:45:00,413.05491276451204,398.90731624287406
2020-08-25 21:00:00,423.8585156140262,388.10371339261394
2020-08-25 21:15:00,453.81398134499005,358.1482476568725
2020-08-25 21:30:00,429.95449627929656,382.00773334329165
2020-08-25 21:45:00,431.907084221898,380.0551453967314
2020-08-25 22:00:00,420.63652654519194,391.3257030688223
2020-08-25 22:15:00,443.5563039316428,368.40592567937387
2020-08-25 22:30:00,434.4953498069458,377.46687979936246
2020-08-25 22:45:00,439.70884155921135,372.25338804294324
2020-08-25 23:00:00,443.09986979868484,368.8623597990187
2020-08-25 23:15:00,434.82794360865444,377.13428598367943
2020-08-25 23:30:00,432.7061484143322,379.2560811727592
2020-08-25 23:45:00,395.67113207746377,416.29109750229924
2020-08-26 00:00:00,368.61458296061267,443.34764661272993
2020-08-26 00:15:00,380.06170239978974,431.9005271698465
2020-08-26 00:30:00,360.38763288597914,451.5745966785794
2020-08-26 00:45:00,367.56820085487107,444.39402870663724
2020-08-26 01:00:00,355.06520602849105,456.89702352912656
2020-08-26 01:15:00,348.884866020222,463.077363534242
2020-08-26 01:30:00,350.11272641795114,461.8495031341792
2020-08-26 01:45:00,324.62723680913035,487.3349927391964
2020-08-26 02:00:00,325.8956870551764,486.0665424914633
2020-08-26 02:15:00,306.5267701735753,505.43545937028193
2020-08-26 02:30:00,321.7842028920331,490.1780266517597
2020-08-26 02:45:00,330.15186591884725,481.8103636246927
2020-08-26 03:00:00,309.23432280012213,502.72790674136604
2020-08-26 03:15:00,294.6990565362018,517.2631730039495
2020-08-26 03:30:00,316.9531483636162,495.00908117808154
2020-08-26 03:45:00,325.0474330320786,486.91479651041846
2020-08-26 04:00:00,322.81291356827296,489.14931597454006
2020-08-26 04:15:00,326.0315029199339,485.9307266238196
2020-08-26 04:30:00,343.5892288270805,468.37300071883516
2020-08-26 04:45:00,347.98295127197633,463.9792782754095
2020-08-26 05:00:00,340.9791998657342,470.9830296825795
2020-08-26 05:15:00,331.0525649852517,480.90966456407324
2020-08-26 05:30:00,346.6194999407232,465.34272961156984
2020-08-26 05:45:00,346.5598118149539,465.40241773958695
2020-08-26 06:00:00,345.54720111709247,466.41502843997023
2020-08-26 06:15:00,330.6221284868073,481.3401010723607
2020-08-26 06:30:00,356.98718593316386,454.97504363103724
2020-08-26 06:45:00,344.483874399454,467.4783551680711
2020-08-26 07:00:00,349.4717505167074,462.49047905584393
2020-08-26 07:15:00,353.1972195833822,458.7650099950545
2020-08-26 07:30:00,365.3319140662515,446.6303155197144
2020-08-26 07:45:00,404.491961371082,407.4702682250813
2020-08-26 08:00:00,372.45236527492483,439.5098643291117
2020-08-26 08:15:00,428.6587619699485,383.30346764818984
2020-08-26 08:30:00,410.6675758632615,401.2946530036737
2020-08-26 08:45:00,416.7229203227398,395.239308540295
2020-08-26 09:00:00,415.69342134868225,396.2688074907421
2020-08-26 09:15:00,425.1869023895206,386.77532637221225
2020-08-26 09:30:00,427.6033753750064,384.3588532317845
2020-08-26 09:45:00,422.5533200266828,389.4089083806922
2020-08-26 10:00:00,418.0270212894113,393.9352068803421
2020-08-26 10:15:00,440.1272587472629,371.83496967944365
2020-08-26 10:30:00,421.1506311608784,390.8115973079823
2020-08-26 10:45:00,446.05561088238863,365.90661998781826
2020-08-26 11:00:00,453.56763448137843,358.3945963906811
2020-08-26 11:15:00,469.4219987268095,342.54023214978014
2020-08-26 11:30:00,448.13557736800254,363.8266535149333
2020-08-26 11:45:00,426.4177455247858,385.5444853626427
2020-08-26 12:00:00,288.5827412830447,204.59535386870166
2020-08-26 12:15:00,296.51426911680454,196.6638260369769
2020-08-26 12:30:00,286.5475924014645,206.63050275279693
2020-08-26 12:45:00,288.1396310910493,205.03846406391864
2020-08-26 13:00:00,290.4447849754751,202.73331018004905
2020-08-26 13:15:00,286.6612076083883,206.5168875473378
2020-08-26 13:30:00,284.9769798204273,208.20111533550414
2020-08-26 13:45:00,289.8190120201281,203.35908313618512
2020-08-26 14:00:00,285.5616731405597,207.61642201574622
2020-08-26 14:15:00,285.5124408627316,207.66565429367225
2020-08-26 14:30:00,280.2193939609209,212.9587011953515
2020-08-26 14:45:00,283.14625412542665,210.0318410309708
2020-08-26 15:00:00,279.5262281001622,213.65186705608903
2020-08-26 15:15:00,279.77426225753095,213.40383289867603
2020-08-26 15:30:00,280.3115082169409,212.86658693919546
2020-08-26 15:45:00,275.37724567042545,217.80084948539866
2020-08-26 16:00:00,271.8665661755422,221.3115289799782
2020-08-26 16:15:00,280.5358740989312,212.64222105670171
2020-08-26 16:30:00,284.1934993459604,208.98459580953926
2020-08-26 16:45:00,271.6906665643288,221.48742859031432
2020-08-26 17:00:00,276.2035278776231,216.97456727673256
2020-08-26 17:15:00,284.12333228421056,209.05476286985603
2020-08-26 17:30:00,283.451082284563,209.72701286853453
2020-08-26 17:45:00,275.5144598547899,217.66363529639935
2020-08-26 18:00:00,415.53755031007137,396.4246805767412
2020-08-26 18:15:00,438.869673608429,373.0925572658435
2020-08-26 18:30:00,421.61097484634416,390.3512560186531
2020-08-26 18:45:00,430.6137435349787,381.34848732406346
2020-08-26 19:00:00,432.1464966044191,379.8157342491817
2020-08-26 19:15:00,441.27700766432514,370.68522318478006
2020-08-26 19:30:00,445.4543126659999,366.50791817819123
2020-08-26 19:45:00,450.6601071103454,361.3021237288237
2020-08-26 20:00:00,452.12324321136794,359.83898762209515
2020-08-26 20:15:00,472.1083795920627,339.8538512373932
2020-08-26 20:30:00,455.48661459666164,356.4756162247075
2020-08-26 20:45:00,443.998018756044,367.96421205815847
2020-08-26 21:00:00,450.8690582629429,361.09317254470875
2020-08-26 21:15:00,461.8811013082442,350.0811294918288
2020-08-26 21:30:00,463.3552883525376,348.60694254926347
2020-08-26 21:45:00,452.02773252354774,359.9344983787981
2020-08-26 22:00:00,450.2109874648957,361.751243443541
2020-08-26 22:15:00,458.5670534136068,353.3951775063488
2020-08-26 22:30:00,444.7188011877816,367.24342973594224
2020-08-26 22:45:00,436.2736518948918,375.6885778165323
2020-08-26 23:00:00,433.88155305903695,377.09047048783196
2020-08-26 23:15:00,426.3684044040762,380.53128059129585
2020-08-26 23:30:00,424.39992257831926,378.842155025175
2020-08-26 23:45:00,410.2029091460246,387.82609917196004
2020-08-27 00:00:00,388.71116735912767,405.4489331865036
2020-08-27 00:15:00,394.8870390570477,396.78683588981943
2020-08-27 00:30:00,383.8234094693307,405.6031762293455
2020-08-27 00:45:00,361.6037200169631,425.8689340248077
2020-08-27 01:00:00,346.8603597051336,439.11082572038987
2020-08-27 01:15:00,323.23988497397727,461.49529304985015
2020-08-27 01:30:00,357.57582703273647,426.53202046971927
2020-08-27 01:45:00,338.4791957150069,444.7742656172507
2020-08-27 02:00:00,297.9980861406961,484.3504140794414
2020-08-27 02:15:00,291.22329164513854,490.571276204531
2020-08-27 02:30:00,316.45978051755407,465.114220417594
2020-08-27 02:45:00,309.3439279809668,471.83674745099233
2020-08-27 03:00:00,301.8921831210666,478.9459523247258
2020-08-27 03:15:00,297.965280648807,482.6058849743163
2020-08-27 03:30:00,276.66332052748095,503.5503973916572
2020-08-27 03:45:00,282.44093596130955,497.6684615867017
2020-08-27 04:00:00,293.4439404885197,486.6414775497302
2020-08-27 04:15:00,270.10376030692413,509.72141536822187
2020-08-27 04:30:00,269.3924397814068,510.3863963094971
2020-08-27 04:45:00,287.27273913626266,492.64228802723676
2020-08-27 05:00:00,278.9074209604981,500.9684404892548
2020-08-27 05:15:00,286.6841314973658,493.31414278424506
2020-08-27 05:30:00,291.2903873160608,488.8393632113813
2020-08-27 05:45:00,289.9414321855657,490.3085005361738
2020-08-27 06:00:00,284.1554195483207,496.22026891795866
2020-08-27 06:15:00,288.9691120784251,491.6615605035034
2020-08-27 06:30:00,283.7456392954099,497.1165531958425
2020-08-27 06:45:00,273.5029245191028,507.62199072887825
2020-08-27 07:00:00,270.3706222170504,511.1665919630391
2020-08-27 07:15:00,281.3266651000358,500.85975284102375
2020-08-27 07:30:00,286.8663552444769,496.1214843526729
2020-08-27 07:45:00,303.4740392317101,480.7143812471868
2020-08-27 08:00:00,329.922653845516,456.16723329814744
2020-08-27 08:15:00,353.5505373365357,436.16444054232693
2020-08-27 08:30:00,235.7034296555574,230.09742070626476
2020-08-27 08:45:00,291.55090525664696,312.5521554717013
2020-08-27 09:00:00,319.40181398963296,357.0362133720367
2020-08-27 09:15:00,385.1555619755619,339.4451516915371
2020-08-27 09:30:00,388.66028231390993,352.70590589893663
2020-08-27 09:45:00,380.3597874317835,371.08994846756036
2020-08-27 10:00:00,393.43235890956316,366.88080127626563
2020-08-27 10:15:00,410.49110646617595,356.6814803273707
2020-08-27 10:30:00,390.39187264566283,380.95926660112514
2020-08-27 10:45:00,398.25146022395927,377.61496600451204
2020-08-27 11:00:00,394.7279686985803,385.36761682444774
2020-08-27 11:15:00,404.4694891825069,380.82386750193297
2020-08-27 11:30:00,411.67850081245496,379.47653764858325
2020-08-27 11:45:00,411.4682229701433,386.2319710666543
2020-08-27 12:00:00,199.3892934677071,157.4753506303035
2020-08-27 12:15:00,212.13869181092826,161.00676227531977
2020-08-27 12:30:00,215.27246818825242,164.7011912949842
2020-08-27 12:45:00,214.71854812355767,168.93068712123647
2020-08-27 13:00:00,211.02676039250665,174.55113303984635
2020-08-27 13:15:00,219.56635710637607,169.73286118816293
2020-08-27 13:30:00,216.55942886374208,173.6178498900747
2020-08-27 13:45:00,215.30021675729049,175.74243374790532
2020-08-27 14:00:00,217.85383421902378,174.48806385123981
2020-08-27 14:15:00,215.36467080695706,177.05701451687582
2020-08-27 14:30:00,216.68174616607095,176.31166917764023
2020-08-27 14:45:00,216.15310618332566,176.8503807207553
2020-08-27 15:00:00,211.73157048281655,180.35484315376624
2020-08-27 15:15:00,216.5750540548487,176.1148433819387
2020-08-27 15:30:00,214.24938871400872,177.48361401179847
2020-08-27 15:45:00,209.75778517277777,180.3715960746555
2020-08-27 16:00:00,208.48042597435673,180.3890843388933
2020-08-27 16:15:00,214.99947971723017,173.81316820881585
2020-08-27 16:30:00,217.33372926684464,170.237403412906
2020-08-27 16:45:00,208.56069624568383,174.92001325859087
2020-08-27 17:00:00,204.710666506994,174.86577840424272
2020-08-27 17:15:00,210.07157458827248,166.35007831492027
2020-08-27 17:30:00,208.33010289134307,160.9024545365039
2020-08-27 17:45:00,192.0181936696717,158.70083092916786
2020-08-27 18:00:00,366.83087556174235,422.1940078465517
2020-08-27 18:15:00,403.72267353384876,383.6142092431613
2020-08-27 18:30:00,400.4503451591772,385.16581409042544
2020-08-27 18:45:00,383.21787189023684,400.72796797926077
2020-08-27 19:00:00,372.89972013419015,409.73461830437685
2020-08-27 19:15:00,397.2469427955607,384.52667603104953
2020-08-27 19:30:00,396.8878869803689,383.94781805012866
2020-08-27 19:45:00,405.9928951262767,373.9876751221129
2020-08-27 20:00:00,403.29915170818236,375.7359680089148
2020-08-27 20:15:00,423.1581675959507,355.04693852266865
2020-08-27 20:30:00,410.1550838351116,366.8621859911658
2020-08-27 20:45:00,407.98903889528907,367.82220167610484
2020-08-27 21:00:00,417.9175127361352,356.71443872511924
2020-08-27 21:15:00,431.4740356623871,341.92500584779293
2020-08-27 21:30:00,430.4155373621837,381.5466895960066
2020-08-27 21:45:00,419.951193957973,392.0110329962943
2020-08-27 22:00:00,420.57289881176536,391.38932813470433
2020-08-27 22:15:00,417.3420927859679,394.62013414881534
2020-08-27 22:30:00,423.3525385106291,388.6096884112332
2020-08-27 22:45:00,404.2674033525092,407.6948235505466
2020-08-27 23:00:00,406.30402783480065,405.6581990513943
2020-08-27 23:15:00,399.8236077804385,412.1386190866071
2020-08-27 23:30:00,404.5162560327271,407.44597081709594
2020-08-27 23:45:00,383.1011323468884,428.8610944799915
2020-08-28 00:00:00,372.9024661256199,439.059760681127
2020-08-28 00:15:00,371.7515217267133,440.2107050629873
2020-08-28 00:30:00,364.83686431287833,447.1253624594456
2020-08-28 00:45:00,366.2970241803841,445.6652025778542
2020-08-28 01:00:00,351.2358507611959,460.7263759796063
2020-08-28 01:15:00,334.1756079451373,477.78661877874436
2020-08-28 01:30:00,353.1808444649483,458.7813822537212
2020-08-28 01:45:00,330.75429701889016,481.2079296836545
2020-08-28 02:00:00,306.8160631943594,505.1461634926207
2020-08-28 02:15:00,290.50524529422665,521.4569813808215
2020-08-28 02:30:00,303.8440520812655,508.11817459294775
2020-08-28 02:45:00,307.8752852989207,504.08694137299636
2020-08-28 03:00:00,303.97444508426844,507.98778158416565
2020-08-28 03:15:00,296.67832717162446,515.283899493583
2020-08-28 03:30:00,297.77729673442315,514.1849299317603
2020-08-28 03:45:00,306.8481457491831,505.1140809220144
2020-08-28 04:00:00,293.44465913523203,518.5175675350872
2020-08-28 04:15:00,302.66657467243124,509.29565200589843
2020-08-28 04:30:00,302.432316182006,509.5299105028644
2020-08-28 04:45:00,305.97494331082015,505.9872833834429
2020-08-28 05:00:00,287.1304782262667,524.8317484725397
2020-08-28 05:15:00,307.39881449150545,504.5634122258206
2020-08-28 05:30:00,305.7875564443229,506.17467028753737
2020-08-28 05:45:00,304.49829236579745,507.4639343837568
2020-08-28 06:00:00,295.4098568238403,516.5523699455221
2020-08-28 06:15:00,305.3405204243674,506.62170637542243
2020-08-28 06:30:00,304.8831276596396,507.0790991763046
2020-08-28 06:45:00,412.0670086718433,399.89521820903093
2020-08-28 07:00:00,526.5726999985402,285.38952636580535
2020-08-28 07:15:00,531.7433719003842,280.2188544864546
2020-08-28 07:30:00,534.6230071304828,277.33921927324036
2020-08-28 07:45:00,536.9678000134262,274.9944264026653
2020-08-28 08:00:00,443.52308088323065,368.4391455106818
2020-08-28 08:15:00,383.15294683445984,428.80927955206187
2020-08-28 08:30:00,373.26235842855635,428.21949543228243
2020-08-28 08:45:00,375.3984442581302,426.148145257458
2020-08-28 09:00:00,382.05383201284496,419.5619102036441
2020-08-28 09:15:00,403.95374151735257,397.7445641258961
2020-08-28 09:30:00,394.1782477778509,407.5731328249451
2020-08-28 09:45:00,386.204949247552,415.60382671338886
2020-08-28 10:00:00,392.89600464259235,408.9898601246594
2020-08-28 10:15:00,429.1140728184741,372.8886771606177
2020-08-28 10:30:00,410.7889488694005,391.2861844854026
2020-08-28 10:45:00,397.4357818522382,404.73085308025003
2020-08-28 11:00:00,410.6736281377834,391.64333471542966
2020-08-28 11:15:00,417.8493095377211,384.64962027697607
2020-08-28 11:30:00,389.98928389230065,412.694314054006
2020-08-28 11:45:00,404.86858535628045,398.6725817561887
2020-08-28 12:00:00,200.54642124488922,160.64203078674086
2020-08-28 12:15:00,206.45382947983035,170.1719776398355
2020-08-28 12:30:00,207.86733070911706,176.4050429979652
2020-08-28 12:45:00,214.650747551863,175.79965116429065
2020-08-28 13:00:00,216.82454486197926,177.37434692942315
2020-08-28 13:15:00,219.9684152761416,177.25905721628405
2020-08-28 13:30:00,225.44992273939675,174.60097867506158
2020-08-28 13:45:00,226.19131853143386,175.32333938991076
2020-08-28 14:00:00,227.7077574302252,175.0491701095123
2020-08-28 14:15:00,229.239533510058,174.4621574412991
2020-08-28 14:30:00,228.78605621298206,175.25221192289033
2020-08-28 14:45:00,227.0936968633852,176.83694275150572
2020-08-28 15:00:00,221.26539590295175,181.64084689820993
2020-08-28 15:15:00,226.65673424075368,176.95149032518339
2020-08-28 15:30:00,227.98983968303585,175.40821485140802
2020-08-28 15:45:00,225.53730165021707,176.72992641544982
2020-08-28 16:00:00,216.12638830319096,183.48939028313978
2020-08-28 16:15:00,220.68294818191137,178.43899165319579
2020-08-28 16:30:00,221.801893799158,175.82739170294482
2020-08-28 16:45:00,216.5874875879981,177.76136265985133
2020-08-28 17:00:00,212.35805639647938,178.02124110713862
2020-08-28 17:15:00,213.06032530721401,173.00026154142094
2020-08-28 17:30:00,208.9058505199547,169.05044567119134
2020-08-28 17:45:00,197.52964845136123,162.2702081632069
2020-08-28 18:00:00,384.73650154682207,400.7444415029489
2020-08-28 18:15:00,394.31557785109345,387.1788328169299
2020-08-28 18:30:00,395.6207484923347,382.47263130142926
2020-08-28 18:45:00,397.5358550260453,377.28458290568113
2020-08-28 19:00:00,378.3538582240949,392.85103561892043
2020-08-28 19:15:00,396.8825117812811,371.5211650796373
2020-08-28 19:30:00,404.5116166035824,360.72549788514664
2020-08-28 19:45:00,395.1549891983167,365.92600464019534
2020-08-28 20:00:00,385.8458317308431,370.32049897696027
2020-08-28 20:15:00,395.67193465593243,355.3132585299843
2020-08-28 20:30:00,390.9828316372101,352.8334333107373
2020-08-28 20:45:00,392.67407240516604,341.235939173931
2020-08-28 21:00:00,384.45775557778717,331.1596064078949
2020-08-28 21:15:00,364.96151625036794,294.7665292528026
2020-08-28 21:30:00,405.5229812579588,394.1584652103592
2020-08-28 21:45:00,407.0722233480096,387.46034482270585
2020-08-28 22:00:00,400.6509126986484,389.25915567679823
2020-08-28 22:15:00,400.62758085205417,384.9917578840139
2020-08-28 22:30:00,398.7741980263356,382.2228571630026
2020-08-28 22:45:00,387.2333050090084,388.3742270264136
2020-08-28 23:00:00,371.13280771763107,398.64411620889075
2020-08-28 23:15:00,372.31461906221085,392.02541960800966
2020-08-28 23:30:00,360.34405084118305,398.0827967517451
2020-08-28 23:45:00,347.8675075767961,404.533165884074
2020-08-29 00:00:00,292.0863547908192,373.03307310122955
2020-08-29 00:15:00,296.1779245029329,368.94150338695295
2020-08-29 00:30:00,292.31456744575434,372.8048604392813
2020-08-29 00:45:00,289.8553675173658,375.2640603621207
2020-08-29 01:00:00,291.43781797472593,373.68160989951457
2020-08-29 01:15:00,271.3602538850189,393.7591739820501
2020-08-29 01:30:00,288.04242652995623,377.07700133385697
2020-08-29 01:45:00,276.9300018802527,388.18942597738635
2020-08-29 02:00:00,261.4063560608788,403.7130717898348
2020-08-29 02:15:00,250.7501876209689,414.36924022340094
2020-08-29 02:30:00,258.87300031595083,406.2464275251366
2020-08-29 02:45:00,258.5817599804407,406.53766785632456
2020-08-29 03:00:00,254.3888029206126,410.73062491135374
2020-08-29 03:15:00,247.19196640542867,417.92746142137804
2020-08-29 03:30:00,246.4517616535301,418.6676661695596
2020-08-29 03:45:00,243.66963382006628,421.44979399922295
2020-08-29 04:00:00,251.5878641431562,413.53156367477914
2020-08-29 04:15:00,246.9752519842671,418.1441758301148
2020-08-29 04:30:00,234.58780230592026,430.5316255036071
2020-08-29 04:45:00,249.9162682542273,415.2031595565319
2020-08-29 05:00:00,244.30932303934188,420.810104768612
2020-08-29 05:15:00,245.86974781630818,419.2496799906696
2020-08-29 05:30:00,241.65604621693285,423.463381588158
2020-08-29 05:45:00,242.19648420382183,422.9229436007298
2020-08-29 06:00:00,240.25839458085161,424.8610332229686
2020-08-29 06:15:00,237.93051581997798,427.1889119833767
2020-08-29 06:30:00,241.01891654557807,424.10051125881955
2020-08-29 06:45:00,260.75931742859393,404.36011038074565
2020-08-29 07:00:00,251.46313772109005,413.65629008715734
