DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-08-07 21:15:00,654.9882867934106
2020-08-07 21:30:00,622.3437577810427
2020-08-07 21:45:00,590.7656327583185
2020-08-07 22:00:00,623.2656327510007
2020-08-07 22:15:00,613.8242267578795
2020-08-07 22:30:00,604.3046957768801
2020-08-07 22:45:00,585.4101637996952
2020-08-07 23:00:00,560.6211018187935
2020-08-07 23:15:00,586.0785598249269
2020-08-07 23:30:00,604.6448438007191
2020-08-07 23:45:00,554.440315831942
2020-08-08 00:00:00,574.670534910137
2020-08-08 00:15:00,535.0083037020237
2020-08-08 00:30:00,540.2631871070579
2020-08-08 00:45:00,503.35278596529884
2020-08-08 01:00:00,519.0415070979861
2020-08-08 01:15:00,477.89648672426506
2020-08-08 01:30:00,522.2343882312832
2020-08-08 01:45:00,452.35840073219026
2020-08-08 02:00:00,445.0927757947683
2020-08-08 02:15:00,412.6650423237169
2020-08-08 02:30:00,433.6577182297916
2020-08-08 02:45:00,407.456546421888
2020-08-08 03:00:00,382.3584014889319
2020-08-08 03:15:00,399.4990263867379
2020-08-08 03:30:00,389.00781646636165
2020-08-08 03:45:00,392.62793339568645
2020-08-08 04:00:00,384.4375034465819
2020-08-08 04:15:00,377.71191748916306
2020-08-08 04:30:00,403.5439603063468
2020-08-08 04:45:00,383.5420079982832
2020-08-08 05:00:00,368.5410312929864
2020-08-08 05:15:00,390.5322298517044
2020-08-08 05:30:00,369.8535319312373
2020-08-08 05:45:00,387.8183748702668
2020-08-08 06:00:00,349.87989628664786
2020-08-08 06:15:00,315.403390127232
2020-08-08 06:30:00,374.1660319209411
2020-08-08 06:45:00,391.80958586257395
2020-08-08 07:00:00,334.79101738790973
2020-08-08 07:15:00,391.30665650282594
2020-08-08 07:30:00,382.61134272202673
2020-08-08 07:45:00,374.4697416813916
2020-08-08 08:00:00,361.8906281702958
2020-08-08 08:15:00,404.4365257438519
2020-08-08 08:30:00,429.4248078920799
2020-08-08 08:45:00,493.2392611685565
2020-08-08 09:00:00,443.1972691792196
2020-08-08 09:15:00,548.0957061392655
2020-08-08 09:30:00,565.7421911214375
2020-08-08 09:45:00,532.0898471522718
2020-08-08 10:00:00,574.3964871122192
2020-08-08 10:15:00,636.1992219667037
2020-08-08 10:30:00,635.2812529751952
2020-08-08 10:45:00,637.2792999867307
2020-08-08 11:00:00,618.0722691137855
2020-08-08 11:15:00,732.5117191665091
2020-08-08 11:30:00,638.2988310038279
2020-08-08 11:45:00,671.8906278845928
2020-08-08 12:00:00,687.0761746763517
2020-08-08 12:15:00,667.0468776496645
2020-08-08 12:30:00,723.1777511977795
2020-08-08 12:45:00,638.7890658369703
2020-08-08 13:00:00,670.7246115646873
2020-08-08 13:15:00,683.6777367628534
2020-08-08 13:30:00,666.8183616652107
2020-08-08 13:45:00,610.8925810019888
2020-08-08 14:00:00,642.3535189667509
2020-08-08 14:15:00,654.791018780319
2020-08-08 14:30:00,616.712893790203
2020-08-08 14:45:00,612.2343777946317
2020-08-08 15:00:00,640.3164085441214
2020-08-08 15:15:00,609.9296899264109
2020-08-08 15:30:00,593.902359712269
2020-08-08 15:45:00,590.6132842065716
2020-08-08 16:00:00,607.5234411143523
2020-08-08 16:15:00,574.6992222359369
2020-08-08 16:30:00,588.8359411910127
2020-08-08 16:45:00,600.64844115954
2020-08-08 17:00:00,566.4960969765131
2020-08-08 17:15:00,610.9453156152631
2020-08-08 17:30:00,591.4687648382728
2020-08-08 17:45:00,608.3984522523563
2020-08-08 18:00:00,577.5742353360253
2020-08-08 18:15:00,617.8242323874088
2020-08-08 18:30:00,586.3984536594116
2020-08-08 18:45:00,598.3359520127143
2020-08-08 19:00:00,597.5000029153882
2020-08-08 19:15:00,597.9297032695911
2020-08-08 19:30:00,606.2851588640663
2020-08-08 19:45:00,580.8437657908287
2020-08-08 20:00:00,560.3281276816111
2020-08-08 20:15:00,584.6601707880938
2020-08-08 20:30:00,565.277358281831
2020-08-08 20:45:00,585.2734408409046
2020-08-08 21:00:00,540.5312532240895
2020-08-08 21:15:00,556.4492222518396
2020-08-08 21:30:00,583.4726592034253
2020-08-08 21:45:00,542.0429722598068
2020-08-08 22:00:00,526.0390662138533
2020-08-08 22:15:00,546.1367221875994
2020-08-08 22:30:00,542.0312531789842
2020-08-08 22:45:00,586.5390661230421
2020-08-08 23:00:00,508.7734411960836
2020-08-08 23:15:00,532.7635531865556
2020-08-08 23:30:00,581.2691681239197
2020-08-08 23:45:00,464.10827924611965
2020-08-09 00:00:00,509.63220227865236
2020-08-09 00:15:00,519.5417482777173
2020-08-09 00:30:00,514.3840332795538
2020-08-09 00:45:00,473.4226072798582
2020-08-09 01:00:00,501.8222662791685
2020-08-09 01:15:00,458.0000002794219
2020-08-09 01:30:00,466.9550782804981
2020-08-09 01:45:00,495.4023442798232
2020-08-09 02:00:00,464.7475592799707
2020-08-09 02:15:00,421.61572328020304
2020-08-09 02:30:00,392.8051762816144
2020-08-09 02:45:00,383.951660283518
2020-08-09 03:00:00,394.81543028183034
2020-08-09 03:15:00,362.46191438279754
2020-08-09 03:30:00,356.4448244846021
2020-08-09 03:45:00,352.23144558666525
2020-08-09 04:00:00,347.66113308567014
2020-08-09 04:15:00,341.3339846921324
2020-08-09 04:30:00,367.0712893893733
2020-08-09 04:45:00,358.5712893839449
2020-08-09 05:00:00,332.04687529264754
2020-08-09 05:15:00,355.15039089197194
2020-08-09 05:30:00,363.8427736896874
2020-08-09 05:45:00,332.8330080964289
2020-08-09 06:00:00,320.102539399408
2020-08-09 06:15:00,342.600586190335
2020-08-09 06:30:00,327.9326174902278
2020-08-09 06:45:00,309.37011749297335
2020-08-09 07:00:00,269.7412111925378
2020-08-09 07:15:00,325.852539388673
2020-08-09 07:30:00,320.26074249392923
2020-08-09 07:45:00,305.8203127977914
2020-08-09 08:00:00,328.7060549880621
2020-08-09 08:15:00,353.83789088392143
2020-08-09 08:30:00,364.1074221831391
2020-08-09 08:45:00,369.5878908859735
2020-08-09 09:00:00,423.61425828343454
2020-08-09 09:15:00,481.6396482803991
2020-08-09 09:30:00,483.0537112818282
2020-08-09 09:45:00,486.4628912808015
2020-08-09 10:00:00,526.8593752779387
2020-08-09 10:15:00,525.5410162774189
2020-08-09 10:30:00,534.978516278532
2020-08-09 10:45:00,573.6640632752125
2020-08-09 11:00:00,559.3066412762574
2020-08-09 11:15:00,598.0234382725408
2020-08-09 11:30:00,613.8242192718809
2020-08-09 11:45:00,627.7421882710973
2020-08-09 12:00:00,570.9863282743878
2020-08-09 12:15:00,657.5253912666961
2020-08-09 12:30:00,662.7363282640505
2020-08-09 12:45:00,612.552734271816
2020-08-09 13:00:00,628.9257812710392
2020-08-09 13:15:00,653.8222662683019
2020-08-09 13:30:00,664.5722662649575
2020-08-09 13:45:00,615.3984382719135
2020-08-09 14:00:00,614.5644532720249
2020-08-09 14:15:00,625.6171882716794
2020-08-09 14:30:00,596.2343752730758
2020-08-09 14:45:00,579.6035162743949
2020-08-09 15:00:00,579.2734382741049
2020-08-09 15:15:00,583.4589842733805
2020-08-09 15:30:00,596.4648442723302
2020-08-09 15:45:00,565.6015632754121
2020-08-09 16:00:00,581.9960942733268
2020-08-09 16:15:00,579.9902342742704
2020-08-09 16:30:00,576.6406252748089
2020-08-09 16:45:00,578.9648442738583
2020-08-09 17:00:00,544.3164062776492
2020-08-09 17:15:00,570.753906275475
2020-08-09 17:30:00,548.6562502762987
2020-08-09 17:45:00,578.4453132742041
2020-08-09 18:00:00,555.8710942749874
2020-08-09 18:15:00,555.187500274619
2020-08-09 18:30:00,560.3867192746197
2020-08-09 18:45:00,565.9960942759654
2020-08-09 19:00:00,534.6132812784238
2020-08-09 19:15:00,604.2187502697701
2020-08-09 19:30:00,584.8750002721397
2020-08-09 19:45:00,595.0429692548074
2020-08-09 20:00:00,660.3164062599284
2020-08-09 20:15:00,655.2539062469801
2020-08-09 20:30:00,627.3046882715993
2020-08-09 20:45:00,605.300781263193
2020-08-09 21:00:00,655.5742192622425
2020-08-09 21:15:00,665.0703132586409
2020-08-09 21:30:00,655.9570312659642
2020-08-09 21:45:00,627.6640632716877
2020-08-09 22:00:00,626.5546882696618
2020-08-09 22:15:00,655.8320312658026
2020-08-09 22:30:00,634.5625002695065
2020-08-09 22:45:00,637.6718752633589
2020-08-09 23:00:00,616.031250257391
2020-08-09 23:15:00,624.3881232495988
2020-08-09 23:30:00,572.1054082567679
2020-08-09 23:45:00,585.1437992069796
2020-08-10 00:00:00,568.0579851460335
2020-08-10 00:15:00,596.4086931478095
2020-08-10 00:30:00,503.71289316535103
2020-08-10 00:45:00,563.198244143618
2020-08-10 01:00:00,519.5488301697545
2020-08-10 01:15:00,498.5185571569982
2020-08-10 01:30:00,511.6093771594784
2020-08-10 01:45:00,514.2534201585203
2020-08-10 02:00:00,472.8740251555362
2020-08-10 02:15:00,440.3989281584519
2020-08-10 02:30:00,490.6162131537412
2020-08-10 02:45:00,417.2675801618542
2020-08-10 03:00:00,441.1176781583856
2020-08-10 03:15:00,430.4023461604444
2020-08-10 03:30:00,382.67480716506464
2020-08-10 03:45:00,374.4287131694434
2020-08-10 04:00:00,375.1435571587871
2020-08-10 04:15:00,371.6923851595683
2020-08-10 04:30:00,348.2558615564109
2020-08-10 04:45:00,386.21679917081076
2020-08-10 05:00:00,344.0107443688204
2020-08-10 05:15:00,385.487307160388
2020-08-10 05:30:00,375.7402361654737
2020-08-10 05:45:00,380.2558611605656
2020-08-10 06:00:00,353.4091818755695
2020-08-10 06:15:00,371.5419941755365
2020-08-10 06:30:00,379.43066617693796
2020-08-10 06:45:00,378.57129117208797
2020-08-10 07:00:00,380.614260177815
2020-08-10 07:15:00,433.52246317654533
2020-08-10 07:30:00,459.24121317877325
2020-08-10 07:45:00,475.2548851777166
2020-08-10 08:00:00,522.974611168859
2020-08-10 08:15:00,556.5478541578916
2020-08-10 08:30:00,590.3125016393943
2020-08-10 08:45:00,563.9472676385294
2020-08-10 09:00:00,601.8652356470576
2020-08-10 09:15:00,670.0917986528414
2020-08-10 09:30:00,633.9570326501464
2020-08-10 09:45:00,648.3046896489669
2020-08-10 10:00:00,619.1445326471978
2020-08-10 10:15:00,682.3105486539913
2020-08-10 10:30:00,660.9960956508472
2020-08-10 10:45:00,617.9121106470961
2020-08-10 11:00:00,655.4453146510308
2020-08-10 11:15:00,700.6523456534242
2020-08-10 11:30:00,645.7812516501798
2020-08-10 11:45:00,628.718751648944
2020-08-10 12:00:00,639.9687511982515
2020-08-10 12:15:00,672.7324231938788
2020-08-10 12:30:00,635.2011731993177
2020-08-10 12:45:00,636.6542981989311
2020-08-10 13:00:00,591.8750012100832
2020-08-10 13:15:00,675.7460951938857
2020-08-10 13:30:00,715.0527354232512
2020-08-10 13:45:00,721.83008047952
2020-08-10 14:00:00,679.7968761936256
2020-08-10 14:15:00,720.951174414572
2020-08-10 14:30:00,687.9003921953579
2020-08-10 14:45:00,676.3007821924425
2020-08-10 15:00:00,707.5390641662433
2020-08-10 15:15:00,680.2343771564223
2020-08-10 15:30:00,689.5820321789515
2020-08-10 15:45:00,723.2539060218585
2020-08-10 16:00:00,644.2968770785036
2020-08-10 16:15:00,675.6914080755834
2020-08-10 16:30:00,704.0859401014787
2020-08-10 16:45:00,684.8398460899649
2020-08-10 17:00:00,637.8125011853822
2020-08-10 17:15:00,701.0000021105798
2020-08-10 17:30:00,705.0742210900577
2020-08-10 17:45:00,655.0664080636028
2020-08-10 18:00:00,610.3359418692561
2020-08-10 18:15:00,686.3085956394829
2020-08-10 18:30:00,638.195316903481
2020-08-10 18:45:00,635.1210956267922
2020-08-10 19:00:00,595.7500046112253
2020-08-10 19:15:00,621.0742206392192
2020-08-10 19:30:00,638.5117206378767
2020-08-10 19:45:00,611.375001629734
2020-08-10 20:00:00,634.8398456402267
2020-08-10 20:15:00,660.3398456472942
2020-08-10 20:30:00,620.5039076433926
2020-08-10 20:45:00,604.3945326475956
2020-08-10 21:00:00,618.8203146358088
2020-08-10 21:15:00,676.3476576414704
2020-08-10 21:30:00,647.5117211053371
2020-08-10 21:45:00,636.808596146503
2020-08-10 22:00:00,664.3203150858911
2020-08-10 22:15:00,678.367190159231
2020-08-10 22:30:00,595.2343770735841
2020-08-10 22:45:00,643.3554788053314
2020-08-10 23:00:00,633.2109401501475
2020-08-10 23:15:00,618.6905541472025
2020-08-10 23:30:00,604.2100851430398
2020-08-10 23:45:00,600.206911148245
2020-08-11 00:00:00,550.6683420103726
2020-08-11 00:15:00,542.9079620591691
2020-08-11 00:30:00,525.1401440831819
2020-08-11 00:45:00,535.1242749176764
2020-08-11 01:00:00,528.9130931453226
2020-08-11 01:15:00,467.31885477910055
2020-08-11 01:30:00,504.99365914558837
2020-08-11 01:45:00,513.7548901072812
2020-08-11 02:00:00,483.63135496067787
2020-08-11 02:15:00,452.21338613667376
2020-08-11 02:30:00,460.7832101654443
2020-08-11 02:45:00,426.09815209946885
2020-08-11 03:00:00,391.2319410834908
2020-08-11 03:15:00,397.8769601730245
2020-08-11 03:30:00,385.67969517934193
2020-08-11 03:45:00,387.86722421906506
2020-08-11 04:00:00,384.1826240076765
2020-08-11 04:15:00,384.83008515048766
2020-08-11 04:30:00,402.361335059147
2020-08-11 04:45:00,386.3593821367249
2020-08-11 05:00:00,370.58692118028637
2020-08-11 05:15:00,399.97266316969615
2020-08-11 05:30:00,397.59180409622604
2020-08-11 05:45:00,399.11328809390545
2020-08-11 06:00:00,371.32324910056343
2020-08-11 06:15:00,374.4043041132742
2020-08-11 06:30:00,383.3847731106083
2020-08-11 06:45:00,392.26856213722704
2020-08-11 07:00:00,412.7666090884949
2020-08-11 07:15:00,453.55078787282514
2020-08-11 07:30:00,479.9316477875942
2020-08-11 07:45:00,489.1758104945603
2020-08-11 08:00:00,496.20117876628126
2020-08-11 08:15:00,583.7763737653922
2020-08-11 08:30:00,640.5859432486617
2020-08-11 08:45:00,595.4921932500407
2020-08-11 09:00:00,577.3306320739445
2020-08-11 09:15:00,682.8007948811403
2020-08-11 09:30:00,676.2832182627609
2020-08-11 09:45:00,698.8476613055213
2020-08-11 10:00:00,675.7089893778395
2020-08-11 10:15:00,762.3066416982359
2020-08-11 10:30:00,695.8593879536286
2020-08-11 10:45:00,701.6464968816086
2020-08-11 11:00:00,707.6484508256106
2020-08-11 11:15:00,698.1328260425255
2020-08-11 11:30:00,650.5468878406381
2020-08-11 11:45:00,686.1836066578745
2020-08-11 12:00:00,633.5996156727667
2020-08-11 12:15:00,595.647226689768
2020-08-11 12:30:00,662.4707098513492
2020-08-11 12:45:00,663.1015667291425
2020-08-11 13:00:00,671.7265666459031
2020-08-11 13:15:00,662.2070348996044
2020-08-11 13:30:00,652.2753948743584
2020-08-11 13:45:00,668.4785198777015
2020-08-11 14:00:00,638.9668008540767
2020-08-11 14:15:00,622.9687538558198
2020-08-11 14:30:00,624.5937538768039
2020-08-11 14:45:00,624.7343788763793
2020-08-11 15:00:00,611.1210978862723
2020-08-11 15:15:00,642.8671918639329
2020-08-11 15:30:00,688.9531251909928
2020-08-11 15:45:00,632.4570348197925
2020-08-11 16:00:00,582.2890669148777
2020-08-11 16:15:00,665.6367228389871
2020-08-11 16:30:00,662.7109418717008
2020-08-11 16:45:00,603.7460978905924
2020-08-11 17:00:00,595.2343789123237
2020-08-11 17:15:00,624.4335977029243
2020-08-11 17:30:00,669.9687569743323
2020-08-11 17:45:00,675.6757882112137
2020-08-11 18:00:00,606.3476705483109
2020-08-11 18:15:00,647.1718878304384
2020-08-11 18:30:00,732.0351710464034
2020-08-11 18:45:00,631.4843802020174
2020-08-11 19:00:00,653.7695363083907
2020-08-11 19:15:00,688.6757863015197
2020-08-11 19:30:00,662.3281303071241
2020-08-11 19:45:00,697.0703183202623
2020-08-11 20:00:00,625.3867243105257
2020-08-11 20:15:00,688.8593803331177
2020-08-11 20:30:00,660.3984433163909
2020-08-11 20:45:00,626.7187553620931
2020-08-11 21:00:00,626.2968803308751
2020-08-11 21:15:00,687.7109433151278
2020-08-11 21:30:00,647.6484448010905
2020-08-11 21:45:00,633.1601629841398
2020-08-11 22:00:00,612.0664127894674
2020-08-11 22:15:00,649.406256886184
2020-08-11 22:30:00,625.0117260463006
2020-08-11 22:45:00,591.5429759924552
2020-08-11 23:00:00,591.261726116473
2020-08-11 23:15:00,573.4343330036194
2020-08-11 23:30:00,551.9152901322232
2020-08-11 23:45:00,575.2377998162123
2020-08-12 00:00:00,513.6350494153154
2020-08-12 00:15:00,553.6054798904305
2020-08-12 00:30:00,497.1609278367955
2020-08-12 00:45:00,481.0180763590248
2020-08-12 01:00:00,485.337901562815
2020-08-12 01:15:00,431.17383838016997
2020-08-12 01:30:00,480.7793073770332
2020-08-12 01:45:00,419.74466857415143
2020-08-12 02:00:00,369.2563584164634
2020-08-12 02:15:00,369.5786239294305
2020-08-12 02:30:00,393.2241606173575
2020-08-12 02:45:00,377.5693464168254
2020-08-12 03:00:00,373.6186623934793
2020-08-12 03:15:00,350.69288151118326
2020-08-12 03:30:00,370.18018647960685
2020-08-12 03:45:00,349.3950583111098
2020-08-12 04:00:00,357.33402387754643
2020-08-12 04:15:00,342.9766383509726
2020-08-12 04:30:00,348.72464905570894
2020-08-12 04:45:00,346.4736733268576
2020-08-12 05:00:00,333.06544084259167
2020-08-12 05:15:00,355.9961042630058
2020-08-12 05:30:00,365.29688584700887
2020-08-12 05:45:00,372.02637802579807
2020-08-12 06:00:00,327.23145577587854
2020-08-12 06:15:00,370.6240339095973
2020-08-12 06:30:00,384.33497135000005
2020-08-12 06:45:00,358.57129941088624
2020-08-12 07:00:00,383.0293073128024
2020-08-12 07:15:00,390.44434633278445
2020-08-12 07:30:00,435.08692433239105
2020-08-12 07:45:00,428.2353623410471
2020-08-12 08:00:00,433.0586043403158
2020-08-12 08:15:00,478.6552833483761
2020-08-12 08:30:00,505.59473473025
2020-08-12 08:45:00,515.394538741315
2020-08-12 09:00:00,521.2666097275336
2020-08-12 09:15:00,571.9355547117661
2020-08-12 09:30:00,613.5253986843218
2020-08-12 09:45:00,557.0957107020595
2020-08-12 10:00:00,605.4941486774966
2020-08-12 10:15:00,697.402351642516
2020-08-12 10:30:00,607.3242266762911
2020-08-12 10:45:00,614.9785236654359
2020-08-12 11:00:00,623.992195663402
2020-08-12 11:15:00,623.9336016773443
2020-08-12 11:30:00,588.0214916883633
2020-08-12 11:45:00,588.8535236822913
2020-08-12 12:00:00,589.02734963125
2020-08-12 12:15:00,596.3671936407205
2020-08-12 12:30:00,586.3007866391589
2020-08-12 12:45:00,576.4902396506903
2020-08-12 13:00:00,636.4511776024973
2020-08-12 13:15:00,655.7871183923423
2020-08-12 13:30:00,645.5898534294244
2020-08-12 13:45:00,639.0800874109331
2020-08-12 14:00:00,626.7089934978782
2020-08-12 14:15:00,634.4179784278305
2020-08-12 14:30:00,634.208993436496
2020-08-12 14:45:00,597.0000094735807
2020-08-12 15:00:00,630.3476654270032
2020-08-12 15:15:00,599.484384536013
2020-08-12 15:30:00,593.0273534702599
2020-08-12 15:45:00,609.5820404609474
2020-08-12 16:00:00,554.4843845085018
2020-08-12 16:15:00,577.1640724833026
2020-08-12 16:30:00,572.5937594977368
2020-08-12 16:45:00,576.8476654915729
2020-08-12 17:00:00,534.308599672272
2020-08-12 17:15:00,565.8320366559759
2020-08-12 17:30:00,608.8437556327594
2020-08-12 17:45:00,562.0000095315914
2020-08-12 18:00:00,544.5195387217377
2020-08-12 18:15:00,604.2851732693935
2020-08-12 18:30:00,610.6953302734427
2020-08-12 18:45:00,562.8296127918529
2020-08-12 19:00:00,633.5664232993572
2020-08-12 19:15:00,657.7031422876829
2020-08-12 19:30:00,631.4765803220965
2020-08-12 19:45:00,674.1132983674711
2020-08-12 20:00:00,588.9602574604535
2020-08-12 20:15:00,692.1718924189976
2020-08-12 20:30:00,712.6601735047058
2020-08-12 20:45:00,623.00001730851
2020-08-12 21:00:00,661.4336113194602
2020-08-12 21:15:00,717.1797057920475
2020-08-12 21:30:00,712.2851963478482
2020-08-12 21:45:00,667.6328529254052
2020-08-12 22:00:00,686.7266031682786
2020-08-12 22:15:00,726.8828536206155
2020-08-12 22:30:00,683.1758211089752
2020-08-12 22:45:00,672.8008209875018
2020-08-12 23:00:00,677.1875400634189
2020-08-12 23:15:00,663.7235509793705
2020-08-12 23:30:00,664.5647369282166
2020-08-12 23:45:00,629.6081939355997
2020-08-13 00:00:00,568.0249833524309
2020-08-13 00:15:00,629.3583991893846
2020-08-13 00:30:00,599.2756361879894
2020-08-13 00:45:00,557.4299331851294
2020-08-13 01:00:00,577.1884781883776
2020-08-13 01:15:00,535.6557631862158
2020-08-13 01:30:00,561.3256851877437
2020-08-13 01:45:00,572.8085951834627
2020-08-13 02:00:00,525.6538101853137
2020-08-13 02:15:00,489.91845818743764
2020-08-13 02:30:00,467.83300918215036
2020-08-13 02:45:00,482.39502117918164
2020-08-13 03:00:00,426.0791031749726
2020-08-13 03:15:00,425.36425918715827
2020-08-13 03:30:00,370.55451077599866
2020-08-13 03:45:00,428.87109518602654
2020-08-13 04:00:00,442.2519541812235
2020-08-13 04:15:00,445.41601718460254
2020-08-13 04:30:00,469.343751187783
2020-08-13 04:45:00,449.2382821789929
2020-08-13 05:00:00,363.87705704020834
2020-08-13 05:15:00,479.3085951905705
2020-08-13 05:30:00,421.9654435539338
2020-08-13 05:45:00,493.3984391869725
2020-08-13 06:00:00,447.31836017865953
2020-08-13 06:15:00,372.81611182644986
2020-08-13 06:30:00,376.97703775687967
2020-08-13 06:45:00,392.2260604875868
2020-08-13 07:00:00,447.95036246331017
2020-08-13 07:15:00,516.1171891851197
2020-08-13 07:30:00,503.1448794804138
2020-08-13 07:45:00,515.1790540387947
2020-08-13 08:00:00,481.7895588079956
2020-08-13 08:15:00,619.6489787495099
2020-08-13 08:30:00,604.1364069521348
2020-08-13 08:45:00,621.7242225729455
2020-08-13 09:00:00,606.4964070146488
2020-08-13 09:15:00,635.2632067852268
2020-08-13 09:30:00,672.1388609816406
2020-08-13 09:45:00,637.1112134054649
2020-08-13 10:00:00,620.0737320118768
2020-08-13 10:15:00,669.0351074198505
2020-08-13 10:30:00,621.3798779306177
2020-08-13 10:45:00,709.3574224994902
2020-08-13 11:00:00,702.3538408109305
2020-08-13 11:15:00,732.1757815009543
2020-08-13 11:30:00,785.054688499457
2020-08-13 11:45:00,746.8046884996091
2020-08-13 12:00:00,691.5512043333492
2020-08-13 12:15:00,619.4935288156106
2020-08-13 12:30:00,741.648438243848
2020-08-13 12:45:00,745.2109382442657
2020-08-13 13:00:00,660.2782703679944
2020-08-13 13:15:00,679.773438269167
2020-08-13 13:30:00,667.69921926873
2020-08-13 13:45:00,723.5507812546604
2020-08-13 14:00:00,691.6609411929974
2020-08-13 14:15:00,754.6406253696662
2020-08-13 14:30:00,679.7964141838874
2020-08-13 14:45:00,744.8085942432269
2020-08-13 15:00:00,640.9846908067897
2020-08-13 15:15:00,755.4140629989987
2020-08-13 15:30:00,752.4609384633683
2020-08-13 15:45:00,674.6485492692973
2020-08-13 16:00:00,695.6210942644587
2020-08-13 16:15:00,712.8789062578918
2020-08-13 16:30:00,687.6445312662756
2020-08-13 16:45:00,663.9843752697775
2020-08-13 17:00:00,653.6484382699247
2020-08-13 17:15:00,705.2890632603747
2020-08-13 17:30:00,690.050781265009
2020-08-13 17:45:00,663.2773442684876
2020-08-13 18:00:00,656.1796884989013
2020-08-13 18:15:00,711.2968754996276
2020-08-13 18:30:00,694.855469500324
2020-08-13 18:45:00,703.656250498704
2020-08-13 19:00:00,682.9101564992017
2020-08-13 19:15:00,734.8125005000289
2020-08-13 19:30:00,718.9453135005372
2020-08-13 19:45:00,715.109375500883
2020-08-13 20:00:00,669.2656254263258
2020-08-13 20:15:00,697.2382814290156
2020-08-13 20:30:00,679.7148444283345
2020-08-13 20:45:00,688.1914064255726
2020-08-13 21:00:00,690.5898444584635
2020-08-13 21:15:00,687.8085944270713
2020-08-13 21:30:00,695.2929701699276
2020-08-13 21:45:00,700.0546891887278
2020-08-13 22:00:00,696.2382821772343
2020-08-13 22:15:00,682.7031261810394
2020-08-13 22:30:00,675.0468761788371
2020-08-13 22:45:00,650.3828141696483
2020-08-13 23:00:00,658.9179701773452
2020-08-13 23:15:00,682.2467051789018
2020-08-13 23:30:00,682.4252941894239
2020-08-13 23:45:00,645.0368661761203
2020-08-14 00:00:00,603.2552938154238
2020-08-14 00:15:00,623.7053692874043
2020-08-14 00:30:00,590.8086411085009
2020-08-14 00:45:00,595.0078604270218
2020-08-14 01:00:00,496.94396959302696
2020-08-14 01:15:00,544.5571761982412
2020-08-14 01:30:00,554.580613671767
2020-08-14 01:45:00,526.2197738607009
2020-08-14 02:00:00,496.64946080185075
2020-08-14 02:15:00,479.69584839441734
2020-08-14 02:30:00,480.14555505343264
2020-08-14 02:45:00,498.3677229258723
2020-08-14 03:00:00,472.03422642177077
2020-08-14 03:15:00,465.19438251208555
2020-08-14 03:30:00,467.3486802022634
2020-08-14 03:45:00,471.8359849565103
2020-08-14 04:00:00,461.13774161069057
2020-08-14 04:15:00,460.77641414020707
2020-08-14 04:30:00,458.2559059374762
2020-08-14 04:45:00,460.5439921984545
2020-08-14 05:00:00,454.87602415660103
2020-08-14 05:15:00,465.0049306943167
2020-08-14 05:30:00,384.5589119427884
2020-08-14 05:45:00,469.6152810125732
2020-08-14 06:00:00,452.34672678290576
2020-08-14 06:15:00,478.5849723679828
2020-08-14 06:30:00,465.87114863489455
2020-08-14 06:45:00,483.9775937282536
2020-08-14 07:00:00,477.93852458533536
2020-08-14 07:15:00,476.5273953338494
2020-08-14 07:30:00,520.7832512088185
2020-08-14 07:45:00,541.6367704108485
2020-08-14 08:00:00,538.968797595534
2020-08-14 08:15:00,585.0332527910716
2020-08-14 08:30:00,604.8574417665557
2020-08-14 08:45:00,631.2441600989847
2020-08-14 09:00:00,641.2246291088646
2020-08-14 09:15:00,673.2675980722892
2020-08-14 09:30:00,721.8945500823651
2020-08-14 09:45:00,704.3008004632031
2020-08-14 10:00:00,729.2109581202006
2020-08-14 10:15:00,751.2402540003905
2020-08-14 10:30:00,782.2363355765865
2020-08-14 10:45:00,1325.9663850000004
2020-08-14 11:00:00,1331.802484000001
2020-08-14 11:15:00,1337.1840469999988
2020-08-14 11:30:00,1259.703125
2020-08-14 11:45:00,702.7148652863015
2020-08-14 12:00:00,702.8046978128966
2020-08-14 12:15:00,733.384766001029
2020-08-14 12:30:00,708.5078225675392
2020-08-14 12:45:00,664.3750095408558
2020-08-14 13:00:00,682.3984479151079
2020-08-14 13:15:00,616.7815124496877
2020-08-14 13:30:00,693.3789160021992
2020-08-14 13:45:00,696.191415974696
2020-08-14 14:00:00,707.8281345980499
2020-08-14 14:15:00,705.1171977218274
2020-08-14 14:30:00,703.453134786586
2020-08-14 14:45:00,685.7187599779328
2020-08-14 15:00:00,655.2890725394724
2020-08-14 15:15:00,655.0820405339211
2020-08-14 15:30:00,645.585947736753
2020-08-14 15:45:00,650.7226613085735
2020-08-14 16:00:00,607.3320366398035
2020-08-14 16:15:00,608.195324817488
2020-08-14 16:30:00,614.5859504436072
2020-08-14 16:45:00,561.3359439882194
2020-08-14 17:00:00,565.1523542379592
2020-08-14 17:15:00,631.9492301416169
2020-08-14 17:30:00,604.6406351041384
2020-08-14 17:45:00,579.7890740588169
2020-08-14 18:00:00,575.000008369604
2020-08-14 18:15:00,647.0195501283746
2020-08-14 18:30:00,641.1289138949197
2020-08-14 18:45:00,614.1914264857663
2020-08-14 19:00:00,582.2695511725843
2020-08-14 19:15:00,629.0000203937541
2020-08-14 19:30:00,633.3320511084588
2020-08-14 19:45:00,646.5508021605089
2020-08-14 20:00:00,578.2968938390494
