DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-08-07 19:15:00,665.0039075590165
2020-08-07 19:30:00,643.6640645590262
2020-08-07 19:45:00,639.7265645590273
2020-08-07 20:00:00,647.3476575590245
2020-08-07 20:15:00,672.1406265590126
2020-08-07 20:30:00,675.1757825590113
2020-08-07 20:45:00,619.3593765590331
2020-08-07 21:00:00,633.2421895590292
2020-08-07 21:15:00,654.9882825590207
2020-08-07 21:30:00,622.3437521581427
2020-08-07 21:45:00,590.7656271581498
2020-08-07 22:00:00,623.2656271581421
2020-08-07 22:15:00,613.8242211581448
2020-08-07 22:30:00,604.3046901581473
2020-08-07 22:45:00,585.4101581581509
2020-08-07 23:00:00,560.6210961581561
2020-08-07 23:15:00,586.0785541581513
2020-08-07 23:30:00,604.6448381581479
2020-08-07 23:45:00,554.4403101581571
2020-08-08 00:00:00,574.670532945667
2020-08-08 00:15:00,535.0083019655813
2020-08-08 00:30:00,540.2631849622287
2020-08-08 00:45:00,503.35278397018436
2020-08-08 01:00:00,519.0415049678259
2020-08-08 01:15:00,477.8964849798871
2020-08-08 01:30:00,522.2343759644464
2020-08-08 01:45:00,452.35839898192546
2020-08-08 02:00:00,445.0927739873661
2020-08-08 02:15:00,412.66503999909247
2020-08-08 02:30:00,433.6577159850618
2020-08-08 02:45:00,407.45654399922165
2020-08-08 03:00:00,382.358399011543
2020-08-08 03:15:00,399.4990239975203
2020-08-08 03:30:00,389.00781400698344
2020-08-08 03:45:00,392.6279310050695
2020-08-08 04:00:00,384.4375010099435
2020-08-08 04:15:00,377.711915010268
2020-08-08 04:30:00,403.54394600158616
2020-08-08 04:45:00,383.5419930127303
2020-08-08 05:00:00,368.54101702221294
2020-08-08 05:15:00,390.5322280051134
2020-08-08 05:30:00,369.8535170214836
2020-08-08 05:45:00,387.8183600106348
2020-08-08 06:00:00,349.8798838345641
2020-08-08 06:15:00,250.0000006645945
2020-08-08 06:30:00,374.1660170139737
2020-08-08 06:45:00,391.8095710010383
2020-08-08 07:00:00,334.79101663200515
2020-08-08 07:15:00,391.3066419943324
2020-08-08 07:30:00,382.61132899530685
2020-08-08 07:45:00,374.46972799604646
2020-08-08 08:00:00,361.89062599545605
2020-08-08 08:15:00,404.43652397134883
2020-08-08 08:30:00,429.42480595643576
2020-08-08 08:45:00,493.2392589311928
2020-08-08 09:00:00,443.197266940032
2020-08-08 09:15:00,548.0957039085528
2020-08-08 09:30:00,565.7421889000213
2020-08-08 09:45:00,532.0898449133192
2020-08-08 10:00:00,574.3964848938382
2020-08-08 10:15:00,636.1992198241695
2020-08-08 10:30:00,635.2812508284227
2020-08-08 10:45:00,637.2792978269289
2020-08-08 11:00:00,618.0722668624618
2020-08-08 11:15:00,732.5117192377021
2020-08-08 11:30:00,638.2988288329282
2020-08-08 11:45:00,671.8906257873695
2020-08-08 12:00:00,687.076172818526
2020-08-08 12:15:00,667.046875792738
2020-08-08 12:30:00,723.1777386964621
2020-08-08 12:45:00,638.7890638441287
2020-08-08 13:00:00,670.7246098006162
2020-08-08 13:15:00,683.6777348267867
2020-08-08 13:30:00,666.818359802001
2020-08-08 13:45:00,610.8925789000298
2020-08-08 14:00:00,642.3535168458066
2020-08-08 14:15:00,654.7910168215673
2020-08-08 14:30:00,616.7128918947699
2020-08-08 14:45:00,612.2343759046494
2020-08-08 15:00:00,640.3164068566622
2020-08-08 15:15:00,609.9296889101095
2020-08-08 15:30:00,593.90234492659
2020-08-08 15:45:00,590.6132819270126
2020-08-08 16:00:00,607.5234389159791
2020-08-08 16:15:00,574.699219941104
2020-08-08 16:30:00,588.8359389316993
2020-08-08 16:45:00,600.6484389269687
2020-08-08 17:00:00,566.4960949488311
2020-08-08 17:15:00,610.9453139167472
2020-08-08 17:30:00,591.4687509386363
2020-08-08 17:45:00,608.398438924929
2020-08-08 18:00:00,577.5742199488767
2020-08-08 18:15:00,617.8242199126195
2020-08-08 18:30:00,586.3984389454259
2020-08-08 18:45:00,598.3359389373885
2020-08-08 19:00:00,597.5000009382015
2020-08-08 19:15:00,597.9296889379103
2020-08-08 19:30:00,606.285156927562
2020-08-08 19:45:00,580.843750948567
2020-08-08 20:00:00,560.3281259566622
2020-08-08 20:15:00,584.6601569455273
2020-08-08 20:30:00,565.2773449503263
2020-08-08 20:45:00,585.2734389432901
2020-08-08 21:00:00,540.5312509588324
2020-08-08 21:15:00,556.4492199532768
2020-08-08 21:30:00,583.4726569384499
2020-08-08 21:45:00,542.0429699556613
2020-08-08 22:00:00,526.0390639588484
2020-08-08 22:15:00,546.1367199499026
2020-08-08 22:30:00,542.0312509535582
2020-08-08 22:45:00,586.5390639364828
2020-08-08 23:00:00,508.7734389608216
2020-08-08 23:15:00,532.7635509518382
2020-08-08 23:30:00,581.2691659386253
2020-08-08 23:45:00,464.1082769678536
2020-08-09 00:00:00,509.6322042255465
2020-08-09 00:15:00,519.5417502092881
2020-08-09 00:30:00,514.3840352034047
2020-08-09 00:45:00,473.422609216378
2020-08-09 01:00:00,501.822268194233
2020-08-09 01:15:00,458.0000022127172
2020-08-09 01:30:00,466.95508020020867
2020-08-09 01:45:00,495.4023461750303
2020-08-09 02:00:00,464.74756118914024
2020-08-09 02:15:00,421.6157252111978
2020-08-09 02:30:00,392.80517822140627
2020-08-09 02:45:00,383.95166223097334
2020-08-09 03:00:00,394.81543222081626
2020-08-09 03:15:00,362.4619163433181
2020-08-09 03:30:00,356.44482644646865
2020-08-09 03:45:00,352.23144754838853
2020-08-09 04:00:00,347.6611350477253
2020-08-09 04:15:00,341.33398665686144
2020-08-09 04:30:00,367.07129132703744
2020-08-09 04:45:00,358.57129133377265
2020-08-09 05:00:00,332.0468772593759
2020-08-09 05:15:00,355.15039283315184
2020-08-09 05:30:00,363.8427756220162
2020-08-09 05:45:00,332.83301005490495
2020-08-09 06:00:00,320.10254136653947
2020-08-09 06:15:00,342.60058813771997
2020-08-09 06:30:00,327.9326194539067
2020-08-09 06:45:00,309.37011947567686
2020-08-09 07:00:00,269.74121317575805
2020-08-09 07:15:00,325.85254135155316
2020-08-09 07:30:00,320.26074445859655
2020-08-09 07:45:00,305.82031478006166
2020-08-09 08:00:00,328.70605694216124
2020-08-09 08:15:00,353.8378928158893
2020-08-09 08:30:00,364.1074241058058
2020-08-09 08:45:00,369.5878927979685
2020-08-09 09:00:00,423.6142601603107
2020-08-09 09:15:00,481.6396501280634
2020-08-09 09:30:00,483.05371312795234
2020-08-09 09:45:00,486.4628931267607
2020-08-09 10:00:00,526.8593771056085
2020-08-09 10:15:00,525.5410181090575
2020-08-09 10:30:00,534.9785181052174
2020-08-09 10:45:00,573.6640650870294
2020-08-09 11:00:00,559.3066430923736
2020-08-09 11:15:00,598.023440074176
2020-08-09 11:30:00,613.8242210639823
2020-08-09 11:45:00,627.7421900516539
2020-08-09 12:00:00,570.9863300898219
2020-08-09 12:15:00,657.5253930351826
2020-08-09 12:30:00,662.7363300438407
2020-08-09 12:45:00,612.5527360644173
2020-08-09 13:00:00,628.9257830535082
2020-08-09 13:15:00,653.8222680355059
2020-08-09 13:30:00,664.572268050729
2020-08-09 13:45:00,615.3984400659306
2020-08-09 14:00:00,614.5644550671464
2020-08-09 14:15:00,625.6171900590693
2020-08-09 14:30:00,596.2343770786093
2020-08-09 14:45:00,579.6035180905159
2020-08-09 15:00:00,579.2734400913998
2020-08-09 15:15:00,583.4589860899218
2020-08-09 15:30:00,596.464846081433
2020-08-09 15:45:00,565.6015651009307
2020-08-09 16:00:00,581.9960960934978
2020-08-09 16:15:00,579.9902360954585
2020-08-09 16:30:00,576.6406270959113
2020-08-09 16:45:00,578.9648460976158
2020-08-09 17:00:00,544.3164081154449
2020-08-09 17:15:00,570.753908103232
2020-08-09 17:30:00,548.6562521122999
2020-08-09 17:45:00,578.445315100641
2020-08-09 18:00:00,555.8710961127654
2020-08-09 18:15:00,555.1875021141325
2020-08-09 18:30:00,560.3867211129283
2020-08-09 18:45:00,565.9960961094483
2020-08-09 19:00:00,534.6132831284325
2020-08-09 19:15:00,604.2187520928941
2020-08-09 19:30:00,584.8750021040333
2020-08-09 19:45:00,595.0429711014156
2020-08-09 20:00:00,660.3164080543279
2020-08-09 20:15:00,655.2539080526059
2020-08-09 20:30:00,627.3046900780324
2020-08-09 20:45:00,605.300783098477
2020-08-09 21:00:00,655.5742210542413
2020-08-09 21:15:00,665.0703150674785
2020-08-09 21:30:00,655.9570330544636
2020-08-09 21:45:00,627.6640650823462
2020-08-09 22:00:00,626.5546900840823
2020-08-09 22:15:00,655.8320330555148
2020-08-09 22:30:00,634.5625020767839
2020-08-09 22:45:00,637.6718770737085
2020-08-09 23:00:00,616.0312520960415
2020-08-09 23:15:00,624.3881250873195
2020-08-09 23:30:00,572.1054101255728
2020-08-09 23:45:00,585.1438011163225
2020-08-10 00:00:00,568.0579831734703
2020-08-10 00:15:00,596.4086911717918
2020-08-10 00:30:00,503.71289117583297
2020-08-10 00:45:00,563.1982421731699
2020-08-10 01:00:00,519.5488281752292
2020-08-10 01:15:00,498.51855517619185
2020-08-10 01:30:00,511.6093751747085
2020-08-10 01:45:00,514.2534181750361
2020-08-10 02:00:00,472.8740231771265
2020-08-10 02:15:00,440.39892617893145
2020-08-10 02:30:00,490.6162111757287
2020-08-10 02:45:00,417.26757817946816
2020-08-10 03:00:00,441.1176761782815
2020-08-10 03:15:00,430.40234417878645
2020-08-10 03:30:00,382.6748051815886
2020-08-10 03:45:00,374.4287111827834
2020-08-10 04:00:00,375.1435551824945
2020-08-10 04:15:00,371.69238318258397
2020-08-10 04:30:00,348.25585958466684
2020-08-10 04:45:00,386.2167971801944
2020-08-10 05:00:00,344.0107423846027
2020-08-10 05:15:00,385.48730518034347
2020-08-10 05:30:00,375.74023418023273
2020-08-10 05:45:00,380.25585918012433
2020-08-10 06:00:00,353.40917988226914
2020-08-10 06:15:00,371.54199218020375
2020-08-10 06:30:00,379.43066417857176
2020-08-10 06:45:00,378.57128917897404
2020-08-10 07:00:00,380.6142581785035
2020-08-10 07:15:00,433.52246117431235
2020-08-10 07:30:00,459.24121117189304
2020-08-10 07:45:00,475.25488317131317
2020-08-10 08:00:00,522.9746091686428
2020-08-10 08:15:00,556.5478521668203
2020-08-10 08:30:00,590.3125001275369
2020-08-10 08:45:00,563.947266127879
2020-08-10 09:00:00,601.8652341273244
2020-08-10 09:15:00,670.0917971314437
2020-08-10 09:30:00,633.9570311274463
2020-08-10 09:45:00,648.3046881277884
2020-08-10 10:00:00,619.1445311263576
2020-08-10 10:15:00,682.310547133088
2020-08-10 10:30:00,660.9960941288997
2020-08-10 10:45:00,617.9121091264485
2020-08-10 11:00:00,655.4453131290047
2020-08-10 11:15:00,700.6523441412611
2020-08-10 11:30:00,645.7812501290626
2020-08-10 11:45:00,628.7187501283785
2020-08-10 12:00:00,639.9687500772625
2020-08-10 12:15:00,672.7324220745083
2020-08-10 12:30:00,635.201172077961
2020-08-10 12:45:00,636.6542970780919
2020-08-10 13:00:00,591.8750000816184
2020-08-10 13:15:00,675.7460940746031
2020-08-10 13:30:00,715.0527340967428
2020-08-10 13:45:00,721.8300781994559
2020-08-10 14:00:00,679.7968750743782
2020-08-10 14:15:00,720.9511721733613
2020-08-10 14:30:00,687.9003910737076
2020-08-10 14:45:00,676.3007810748851
2020-08-10 15:00:00,707.5390630763552
2020-08-10 15:15:00,680.2343750743605
2020-08-10 15:30:00,689.582031073141
2020-08-10 15:45:00,723.2539060057721
2020-08-10 16:00:00,644.2968750788386
2020-08-10 16:15:00,675.691406074869
2020-08-10 16:30:00,704.0859380735772
2020-08-10 16:45:00,684.8398440734956
2020-08-10 17:00:00,637.8125000796147
2020-08-10 17:15:00,701.0000000722596
2020-08-10 17:30:00,705.0742190733455
2020-08-10 17:45:00,655.0664060775719
2020-08-10 18:00:00,610.3359381406952
2020-08-10 18:15:00,686.3085941532507
2020-08-10 18:30:00,638.1953131405264
2020-08-10 18:45:00,635.1210941400924
2020-08-10 19:00:00,595.7500001380009
2020-08-10 19:15:00,621.074219138008
2020-08-10 19:30:00,638.5117191380754
2020-08-10 19:45:00,611.3750001365388
2020-08-10 20:00:00,634.83984413711
2020-08-10 20:15:00,660.3398441396298
2020-08-10 20:30:00,620.5039061350182
2020-08-10 20:45:00,604.3945311346516
2020-08-10 21:00:00,618.8203131347109
2020-08-10 21:15:00,676.3476561413311
2020-08-10 21:30:00,647.511719165853
2020-08-10 21:45:00,636.8085941662146
2020-08-10 22:00:00,664.320313164723
2020-08-10 22:15:00,678.3671881636319
2020-08-10 22:30:00,595.2343751682744
2020-08-10 22:45:00,643.3554691649819
2020-08-10 23:00:00,633.2109381653619
2020-08-10 23:15:00,618.6905521655211
2020-08-10 23:30:00,604.2100831668605
2020-08-10 23:45:00,600.2069091663518
2020-08-11 00:00:00,550.66833912277
2020-08-11 00:15:00,542.9079631511655
2020-08-11 00:30:00,525.1401411967207
2020-08-11 00:45:00,535.1242721862518
2020-08-11 01:00:00,528.9130902147773
2020-08-11 01:15:00,467.31885233819906
2020-08-11 01:30:00,504.99365628138304
2020-08-11 01:45:00,513.7548872711307
2020-08-11 02:00:00,483.63135234257265
2020-08-11 02:15:00,452.21338341374326
2020-08-11 02:30:00,460.7832074017779
2020-08-11 02:45:00,426.09814949164337
2020-08-11 03:00:00,391.23193859316535
2020-08-11 03:15:00,397.8769575798705
2020-08-11 03:30:00,385.67969263465125
2020-08-11 03:45:00,387.867192639963
2020-08-11 04:00:00,384.18262166313565
2020-08-11 04:15:00,384.83008267236596
2020-08-11 04:30:00,402.3613326241996
2020-08-11 04:45:00,386.3593796906323
2020-08-11 05:00:00,370.5869187574607
2020-08-11 05:15:00,399.97266066531324
2020-08-11 05:30:00,397.59180169074233
2020-08-11 05:45:00,399.11328569891725
2020-08-11 06:00:00,371.3232468069939
2020-08-11 06:15:00,374.4043018040492
2020-08-11 06:30:00,383.3847707967598
2020-08-11 06:45:00,392.26855978629675
2020-08-11 07:00:00,412.7666067459103
2020-08-11 07:15:00,453.5507856572268
2020-08-11 07:30:00,479.93164562588737
2020-08-11 07:45:00,489.1757856269413
2020-08-11 08:00:00,496.2011766316074
2020-08-11 08:15:00,583.7763714256153
2020-08-11 08:30:00,640.5859411097036
2020-08-11 08:45:00,595.4921912519927
2020-08-11 09:00:00,250.00000233192634
2020-08-11 09:15:00,682.8007839006693
2020-08-11 09:30:00,676.2832059479653
2020-08-11 09:45:00,698.8476587703445
2020-08-11 10:00:00,675.7089869550227
2020-08-11 10:15:00,762.3066408322784
2020-08-11 10:30:00,695.8593778020344
2020-08-11 10:45:00,701.6464867449724
2020-08-11 11:00:00,707.648440676532
2020-08-11 11:15:00,698.1328157801598
2020-08-11 11:30:00,650.5468780975989
2020-08-11 11:45:00,686.1835968861069
2020-08-11 12:00:00,633.5996112193171
2020-08-11 12:15:00,250.00000169037517
2020-08-11 12:30:00,662.4707049163832
2020-08-11 12:45:00,663.1015649031581
2020-08-11 13:00:00,671.7265646780547
2020-08-11 13:15:00,662.2070329185384
2020-08-11 13:30:00,652.2753930613326
2020-08-11 13:45:00,668.4785177753583
2020-08-11 14:00:00,638.9667991717798
2020-08-11 14:15:00,622.9687522545977
2020-08-11 14:30:00,624.5937522456535
2020-08-11 14:45:00,624.7343772435659
2020-08-11 15:00:00,611.1210962919494
2020-08-11 15:15:00,642.867190138752
2020-08-11 15:30:00,688.9531248034083
2020-08-11 15:45:00,632.4570332037157
2020-08-11 16:00:00,582.2890653607851
2020-08-11 16:15:00,665.6367208408401
2020-08-11 16:30:00,662.7109399006323
2020-08-11 16:45:00,603.7460963107139
2020-08-11 17:00:00,595.234377330576
2020-08-11 17:15:00,624.4335962387033
2020-08-11 17:30:00,669.9687517276623
2020-08-11 17:45:00,675.6757825281031
2020-08-11 18:00:00,606.3476591807611
2020-08-11 18:15:00,647.1718780473221
2020-08-11 18:30:00,732.0351582664327
2020-08-11 18:45:00,631.4843780995883
2020-08-11 19:00:00,653.7695340084475
2020-08-11 19:15:00,688.6757838050986
2020-08-11 19:30:00,662.3281279645313
2020-08-11 19:45:00,697.0703157306156
2020-08-11 20:00:00,625.3867221035828
2020-08-11 20:15:00,688.8593777931516
2020-08-11 20:30:00,660.3984409638064
2020-08-11 20:45:00,626.7187530893503
2020-08-11 21:00:00,626.2968780907423
2020-08-11 21:15:00,687.7109407957281
2020-08-11 21:30:00,647.6484420329031
2020-08-11 21:45:00,633.1601601026472
2020-08-11 22:00:00,612.0664101951329
2020-08-11 22:15:00,649.406254011922
2020-08-11 22:30:00,625.0117231299732
2020-08-11 22:45:00,591.542973255439
2020-08-11 23:00:00,591.2617232535914
2020-08-11 23:15:00,573.4343302972944
2020-08-11 23:30:00,551.9152873446375
2020-08-11 23:45:00,575.2377973000283
2020-08-12 00:00:00,513.6350260280515
2020-08-12 00:15:00,553.6054850327647
2020-08-12 00:30:00,497.16090503750263
2020-08-12 00:45:00,481.01808204223425
2020-08-12 01:00:00,485.3379070469652
2020-08-12 01:15:00,431.1738440517146
2020-08-12 01:30:00,480.77931305643904
2020-08-12 01:45:00,419.744645061198
2020-08-12 02:00:00,369.25636406596504
2020-08-12 02:15:00,369.57862907071296
2020-08-12 02:30:00,393.22413707545155
2020-08-12 02:45:00,377.5693520802143
2020-08-12 03:00:00,373.6186680849743
2020-08-12 03:15:00,350.69288718974974
2020-08-12 03:30:00,370.1801920945017
2020-08-12 03:45:00,349.39503559928374
2020-08-12 04:00:00,357.33400050404856
2020-08-12 04:15:00,342.9765786088338
2020-08-12 04:30:00,348.724625513607
2020-08-12 04:45:00,346.4736489183896
2020-08-12 05:00:00,333.06544582318566
2020-08-12 05:15:00,355.99610992795317
2020-08-12 05:30:00,365.2968911327374
2020-08-12 05:45:00,372.0263831375272
2020-08-12 06:00:00,327.2314614423614
2020-08-12 06:15:00,370.62403914712553
2020-08-12 06:30:00,384.3349771519221
2020-08-12 06:45:00,358.57130525674455
2020-08-12 07:00:00,383.02931316154087
2020-08-12 07:15:00,390.4443521663531
2020-08-12 07:30:00,435.0869301711552
2020-08-12 07:45:00,428.23536817597983
2020-08-12 08:00:00,433.05861018080407
2020-08-12 08:15:00,478.6552891856217
2020-08-12 08:30:00,505.59473386904716
2020-08-12 08:45:00,515.394537869957
2020-08-12 09:00:00,521.2666088708673
2020-08-12 09:15:00,571.9355538717748
2020-08-12 09:30:00,613.5253978726814
2020-08-12 09:45:00,557.0957098735996
2020-08-12 10:00:00,605.494147874507
2020-08-12 10:15:00,697.4023508754001
2020-08-12 10:30:00,607.3242258763331
2020-08-12 10:45:00,614.9785228772455
2020-08-12 11:00:00,623.9921948781586
2020-08-12 11:15:00,623.9336008790733
2020-08-12 11:30:00,588.0214908799932
2020-08-12 11:45:00,588.8535228809084
2020-08-12 12:00:00,589.0273476445261
2020-08-12 12:15:00,596.3671916448006
2020-08-12 12:30:00,586.3007846450763
2020-08-12 12:45:00,576.4902376453526
2020-08-12 13:00:00,636.4511756456226
2020-08-12 13:15:00,655.7871126458957
2020-08-12 13:30:00,645.5898476461728
2020-08-12 13:45:00,639.0800816464492
2020-08-12 14:00:00,626.7089876467264
2020-08-12 14:15:00,634.4179726470013
2020-08-12 14:30:00,634.2089876472774
2020-08-12 14:45:00,597.0000036475573
2020-08-12 15:00:00,630.3476596478296
2020-08-12 15:15:00,599.4843786481092
2020-08-12 15:30:00,593.0273476483864
2020-08-12 15:45:00,609.5820346486615
2020-08-12 16:00:00,554.4843786489432
2020-08-12 16:15:00,577.1640666492199
2020-08-12 16:30:00,572.5937536495003
2020-08-12 16:45:00,576.8476596497857
2020-08-12 17:00:00,534.308597650094
2020-08-12 17:15:00,565.8320346504746
2020-08-12 17:30:00,608.8437536505381
2020-08-12 17:45:00,562.0000036506838
2020-08-12 18:00:00,544.5195379034616
2020-08-12 18:15:00,604.2851629043056
2020-08-12 18:30:00,610.6953199050755
2020-08-12 18:45:00,250.0000035777716
2020-08-12 19:00:00,633.5664129066009
2020-08-12 19:15:00,657.7031319073578
2020-08-12 19:30:00,631.4765699081275
2020-08-12 19:45:00,674.113287908879
2020-08-12 20:00:00,250.00000357968554
2020-08-12 20:15:00,692.1718819103966
2020-08-12 20:30:00,712.6601629111457
2020-08-12 20:45:00,623.000006911944
2020-08-12 21:00:00,661.4336009126969
2020-08-12 21:15:00,717.1796949134304
2020-08-12 21:30:00,712.2851724323202
2020-08-12 21:45:00,667.6328294365181
2020-08-12 22:00:00,686.7265794406203
2020-08-12 22:15:00,726.8828294446439
2020-08-12 22:30:00,683.1757974488881
2020-08-12 22:45:00,672.800797453037
2020-08-12 23:00:00,677.1875164571686
2020-08-12 23:15:00,663.723527461326
2020-08-12 23:30:00,664.5647134654699
2020-08-12 23:45:00,629.608170469649
2020-08-13 00:00:00,250.0000373443455
2020-08-13 00:15:00,629.3584723540198
2020-08-13 00:30:00,599.2757093707238
2020-08-13 00:45:00,557.4300063887225
2020-08-13 01:00:00,577.1885514069755
2020-08-13 01:15:00,535.6558364252082
2020-08-13 01:30:00,561.325758443466
2020-08-13 01:45:00,572.8086684617235
2020-08-13 02:00:00,525.6538834799476
2020-08-13 02:15:00,489.9185314981764
2020-08-13 02:30:00,467.8330825164125
2020-08-13 02:45:00,482.3950945346612
2020-08-13 03:00:00,426.07917655283154
2020-08-13 03:15:00,425.3643325710229
2020-08-13 03:30:00,250.00003747216218
2020-08-13 03:45:00,428.87116860738143
2020-08-13 04:00:00,442.2520276255867
2020-08-13 04:15:00,445.4160906436754
2020-08-13 04:30:00,469.34382466161486
2020-08-13 04:45:00,449.23835567878905
2020-08-13 05:00:00,250.00931564481058
2020-08-13 05:15:00,479.32897269163857
2020-08-13 05:30:00,250.01124056134114
2020-08-13 05:45:00,493.4235167723448
2020-08-13 06:00:00,447.34670922362085
2020-08-13 06:15:00,250.01628494821412
2020-08-13 06:30:00,250.01914114027173
2020-08-13 06:45:00,250.0231212144029
2020-08-13 07:00:00,250.02824372581165
2020-08-13 07:15:00,516.1892717548167
2020-08-13 07:30:00,250.08974082769572
2020-08-13 07:45:00,252.43444103449335
2020-08-13 08:00:00,1032.5269028319524
2020-08-13 08:15:00,1290.9276053272602
2020-08-13 08:30:00,250.00608856948554
2020-08-13 08:45:00,250.00659864422
2020-08-13 09:00:00,250.00720195756338
2020-08-13 09:15:00,250.00792690527575
2020-08-13 09:30:00,250.0088143801756
2020-08-13 09:45:00,250.00992483572358
2020-08-13 10:00:00,250.01135697072863
2020-08-13 10:15:00,250.01327334166632
2020-08-13 10:30:00,250.01596412038188
2020-08-13 10:45:00,709.3974960905135
2020-08-13 11:00:00,250.02688792155107
2020-08-13 11:15:00,732.2582833111245
2020-08-13 11:30:00,785.2245479173843
2020-08-13 11:45:00,870.7693492050433
2020-08-13 12:00:00,250.0000194220495
2020-08-13 12:15:00,250.0000194268724
2020-08-13 12:30:00,741.648476508599
2020-08-13 12:45:00,745.2109765183352
2020-08-13 13:00:00,250.00001944136312
2020-08-13 13:15:00,679.7734765373593
2020-08-13 13:30:00,667.6992575470216
2020-08-13 13:45:00,723.5508195567927
2020-08-13 14:00:00,250.00001946072337
2020-08-13 14:15:00,754.6406635748443
2020-08-13 14:30:00,250.00001947041565
2020-08-13 14:45:00,744.8086325957822
2020-08-13 15:00:00,250.0000194801225
2020-08-13 15:15:00,755.4140630718388
2020-08-13 15:30:00,752.4609766244494
2020-08-13 15:45:00,250.00001949471138
2020-08-13 16:00:00,695.6211111793867
2020-08-13 16:15:00,712.8789231794809
2020-08-13 16:30:00,687.6445481794439
2020-08-13 16:45:00,663.9843921794326
2020-08-13 17:00:00,653.6484551794367
2020-08-13 17:15:00,705.2890801794863
2020-08-13 17:30:00,690.0507981794711
2020-08-13 17:45:00,663.2773611794644
2020-08-13 18:00:00,656.1797197941705
2020-08-13 18:15:00,711.2969067941455
2020-08-13 18:30:00,694.8555007943131
2020-08-13 18:45:00,703.6562817941196
2020-08-13 19:00:00,682.9101877942368
2020-08-13 19:15:00,734.8125317942018
2020-08-13 19:30:00,718.945344794287
2020-08-13 19:45:00,715.1094067941337
2020-08-13 20:00:00,669.2656567944593
2020-08-13 20:15:00,697.2383127944519
2020-08-13 20:30:00,679.7148757944293
2020-08-13 20:45:00,688.1914377943928
2020-08-13 21:00:00,690.5898757945198
2020-08-13 21:15:00,687.8086257944171
2020-08-13 21:30:00,695.29304333297
2020-08-13 21:45:00,700.0547623326825
2020-08-13 22:00:00,696.2383553331448
2020-08-13 22:15:00,682.7031993329869
2020-08-13 22:30:00,675.0469493329718
2020-08-13 22:45:00,650.3828873332736
2020-08-13 23:00:00,658.9180433329938
2020-08-13 23:15:00,682.2467783330843
2020-08-13 23:30:00,682.4253673325537
2020-08-13 23:45:00,645.0369393355152
2020-08-14 00:00:00,603.2552831281189
2020-08-14 00:15:00,623.7053561347037
2020-08-14 00:30:00,590.8086281428384
2020-08-14 00:45:00,595.0078471510861
2020-08-14 01:00:00,250.0000173015888
2020-08-14 01:15:00,544.5571631207354
2020-08-14 01:30:00,554.5806001196553
2020-08-14 01:45:00,526.2197611192472
2020-08-14 02:00:00,496.6494481189679
2020-08-14 02:15:00,479.6958351187453
2020-08-14 02:30:00,480.14554211862156
2020-08-14 02:45:00,498.3677101184813
2020-08-14 03:00:00,472.0342141184441
2020-08-14 03:15:00,465.19437011836595
2020-08-14 03:30:00,467.34866711826186
2020-08-14 03:45:00,471.8359721182217
2020-08-14 04:00:00,461.1377291182092
2020-08-14 04:15:00,460.77640111813497
2020-08-14 04:30:00,458.25589311806476
2020-08-14 04:45:00,460.5439791179191
2020-08-14 05:00:00,454.8760111190127
2020-08-14 05:15:00,465.0049171277079
2020-08-14 05:30:00,250.0000172896751
2020-08-14 05:45:00,469.61526811778896
2020-08-14 06:00:00,452.3467141180068
2020-08-14 06:15:00,478.5849950920893
2020-08-14 06:30:00,465.8711281028102
2020-08-14 06:45:00,483.9775731151397
2020-08-14 07:00:00,477.93851111828474
2020-08-14 07:15:00,476.5273781176483
2020-08-14 07:30:00,520.7832371177066
2020-08-14 07:45:00,541.6367531175276
2020-08-14 08:00:00,538.9687841176936
2020-08-14 08:15:00,585.0332371175568
2020-08-14 08:30:00,604.8574364357868
2020-08-14 08:45:00,631.2441554357605
2020-08-14 09:00:00,641.22462343578
2020-08-14 09:15:00,673.2675924357667
2020-08-14 09:30:00,721.8945454357367
2020-08-14 09:45:00,704.3007954357366
2020-08-14 10:00:00,729.2109524357361
2020-08-14 10:15:00,751.2402484357148
2020-08-14 10:30:00,782.2363423392449
2020-08-14 10:45:00,1325.9663846925341
2020-08-14 11:00:00,1331.8024836925324
2020-08-14 11:15:00,1337.1840466694134
2020-08-14 11:30:00,1259.7031246924973
2020-08-14 11:45:00,702.7148583485927
2020-08-14 12:00:00,702.8046956483606
2020-08-14 12:15:00,733.3847657814015
2020-08-14 12:30:00,708.5078206494954
2020-08-14 12:45:00,664.3750076500842
2020-08-14 13:00:00,682.3984456506417
2020-08-14 13:15:00,250.00000404642438
2020-08-14 13:30:00,693.3789136517687
2020-08-14 13:45:00,696.1914136523345
2020-08-14 14:00:00,707.8281326528988
2020-08-14 14:15:00,705.1171956534658
2020-08-14 14:30:00,703.4531326540333
2020-08-14 14:45:00,685.718757654613
2020-08-14 15:00:00,655.2890706551959
2020-08-14 15:15:00,655.0820386557641
2020-08-14 15:30:00,645.585945656335
2020-08-14 15:45:00,650.7226636569026
2020-08-14 16:00:00,607.3320386574787
2020-08-14 16:15:00,608.1953206580478
2020-08-14 16:30:00,614.5859456586156
2020-08-14 16:45:00,561.3359456591894
2020-08-14 17:00:00,565.1523516597587
2020-08-14 17:15:00,631.9492266603199
2020-08-14 17:30:00,604.6406326608933
2020-08-14 17:45:00,579.7890706614656
